interval,instspeed,avgspeed
0.0,13.223191806559313,13.032663925351338
1.0,12.270150005734813,12.298300491861852
2.0,10.282819760797118,9.158369643882608
3.0,11.524314147463242,11.946773780200676
4.0,12.041752634829832,12.300361086868582
5.0,13.086491900360233,13.326205361498651
6.0,11.341441729908649,9.470930361989932
7.0,11.698085679283448,8.969316858125067
8.0,11.778862122202284,12.563465894426429
9.0,10.084439150352473,10.519498716100166
10.0,11.085767421191099,11.592639452364407
11.0,11.489407869215077,11.609783961506649
12.0,11.533128378062678,11.354539533018338
13.0,11.000914217494214,8.425721384561102
14.0,13.53730931495501,13.734505080287482
15.0,11.448910688219641,11.466889259929369
16.0,10.897867455412063,9.157033883877208
17.0,11.85676211871584,12.162736143400524
18.0,11.61754875973542,11.251739437462863
19.0,12.517976262034695,9.443878891225918
20.0,12.436773965939958,12.128256852646892
21.0,11.720605182846569,12.116501553638107
22.0,13.49843537211741,13.630903183825472
23.0,12.67002282445722,12.892124483801586
24.0,12.211844956620562,12.393092313131547
