interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.203877585463959,10.737760134932916
2.0,13.364777612905202,10.943309351814923
3.0,13.902772514278476,10.683270743713548
4.0,13.297767133239985,10.339540405312205
5.0,12.768325920045973,11.035344083436243
6,13.89,13.89
7.0,13.512231162011828,6.866647305603383
8.0,13.192703157064338,11.207588325114001
9.0,11.303644768982734,10.531007921458427
10,13.89,13.89
11,13.89,13.89
12.0,12.55630236299454,6.3415242170244115
13,13.89,13.89
14.0,10.497390080733767,6.126135893293517
15,13.89,13.89
16,13.89,13.89
17.0,12.160562924900535,6.731626230860703
18.0,11.545576711544454,10.447638154821359
19.0,13.062423346137393,10.965810225161817
20,13.89,13.89
21.0,11.93712310672974,10.251954873683234
22,13.89,13.89
23.0,12.23513706635582,10.72107836640972
