interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.265664477793145,12.232874944120935
2.0,12.97140000185311,8.222463071479329
3.0,13.986150904229207,13.50492869522597
4,13.89,13.89
5,13.89,13.89
6.0,13.562499362840901,13.633816209117422
7,13.89,13.89
8.0,12.559737345117698,12.917567974545276
9.0,12.70295182307284,12.527100050417372
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.981931729444383,13.634783017929053
