interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.022702804437277,12.03198241389093
2,13.89,13.89
3.0,11.372528001525009,12.651983526780691
4.0,14.450491952561583,15.899605409264241
5.0,14.626558779453951,16.044871545771564
6,13.89,13.89
7.0,12.900179492180865,14.416829341037001
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.827433060822022,13.615257162802752
12,13.89,13.89
13.0,11.293631745106527,11.996946590541976
14,13.89,13.89
15.0,13.413107352834446,15.032663135244007
16,13.89,13.89
17.0,14.286684974197486,15.567032004913129
18.0,11.927872070391,13.541405154398545
19,13.89,13.89
20,13.89,13.89
21.0,13.953638807887115,15.003254910352572
22.0,10.60035367237806,11.873427468932228
23.0,14.928649201916055,16.427473667875685
