interval,instspeed,avgspeed
0.0,13.560346715969128,12.814712841397963
1.0,13.89,13.89
2.0,11.510643946074904,11.058921290017125
3.0,13.89,13.89
4.0,13.525306035838303,13.308020235619981
5.0,13.89,13.89
6.0,13.543379917440513,13.844881299764568
7.0,13.89,13.89
8.0,13.428262249398124,13.89
9.0,13.89,13.08977147313061
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,10.422069052686156,10.330178824256484
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.146595251867296,12.517335831744749
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.414134891191402,13.580667083024464
