vehid,instspeed,Bd
980.0,11.893555798405727,0.23792287856815725
990.0,10.705616313591243,0.3339616123448269
994.0,13.741287410371902,0.938705833689431
998.0,12.949516332959316,0.5414153257143565
1000.0,12.708933574895614,0.4411713841211176
1009.0,12.790773506809185,0.6811796325483523
1010.0,11.151138131584514,0.20045419326044978
1011.0,11.988988513969911,0.7078106339386856
1013.0,10.013725044983472,0.5354590449394407
1015.0,10.401766814172504,0.12923811224001786
1016.0,11.889031998512587,0.5039893563146316
1023.0,11.674633624744592,0.22783370751889997
1029.0,12.38405250507032,0.9729478130773904
1039.0,11.36607582457584,0.8219963973852353
1040.0,9.367017606890034,0.00666180879198271
1044.0,11.288544926922393,0.14208471482226565
1048.0,9.557442641387887,0.07297315309680495
1050.0,8.88711813612037,0.6772418897496524
1051.0,9.87082941349379,0.4141041724696522
1063.0,9.692203690949333,0.2539856108451136
1064.0,8.354319195599958,0.022215594429431502
1065.0,11.147474093011148,0.5039893563146316
1070.0,11.827063834051863,0.5390338533156218
1073.0,8.654315917973415,0.2925329686044603
1077.0,11.562351228454364,0.28467806997177914
1078.0,10.869300417077024,0.13632069605017816
1079.0,10.941589545948597,0.9356187520117116
1082.0,9.56866236165193,0.01871695302876593
1085.0,9.745611182900477,0.9927171313591694
1091.0,13.49923163619031,0.5932836649127315
1092.0,11.211016677252827,0.7019440346051233
1095.0,9.857346638552094,0.9169737663175368
1098.0,11.00342569860544,0.4098231202609661
1107.0,12.359494550989982,0.494016090191438
1108.0,10.89569235608887,0.7558452242470387
1114.0,8.08079742171602,0.19738467639297247
1118.0,10.88518542994195,0.18861813575583686
1772.0,11.99770537281998,0.9527378389634332
1774.0,9.412783293723331,0.1677737616341835
1779.0,11.262698347713787,0.25816918810044104
1781.0,9.452610751802746,0.010009275340867686
1783.0,12.374043779736706,0.46334901979645055
1784.0,9.91131152780699,0.11390874521510469
1785.0,11.257885593237104,0.869281252774423
1786.0,12.66121787018533,0.6935716751670704
1789.0,11.490814462801199,0.13050651297256066
1791.0,12.273534996000352,0.8342258607111077
1793.0,11.070701851295146,0.1376364412950974
1798.0,12.98847854019779,0.47408700012812643
1799.0,10.605034893689325,0.8193787292297939
1806.0,6.04871080142611,0.3110062936704372
1838.0,14.724416094616434,0.9617196491383235
1869.0,11.536419887341498,0.23730452163984733
1877.0,9.891869434331744,0.7784592422367451
1879.0,11.573243294129844,0.16231203548189943
1882.0,7.708947674688191,0.48125661376507856
1888.0,10.409721071035516,0.07451023561517041
1902.0,12.879609740423527,0.4203492870337481
1906.0,10.487039310180092,0.8498989287417229
1907.0,11.099206274279963,0.0865989425583722
1908.0,12.386571778834796,0.9257710571813065
1911.0,7.185482729979657,0.7955979540962317
1915.0,15.08804181579645,0.9475983259329623
1916.0,16.385126482420375,0.9912729559363818
1922.0,11.433972350708485,0.3583024421642974
1942.0,14.961444711654158,0.9482375571148474
1950.0,10.344640940296497,0.04066680740915389
1956.0,9.964417747125136,0.6125609392228784
2961.0,9.069463602353602,0.6334482091310577
2965.0,11.587024321575862,0.23422601521269487
2966.0,10.767980433007738,0.5099725181952383
2979.0,13.574808440285597,0.7270781789142193
2980.0,11.778955400039862,0.3074821360792651
2984.0,11.667889505993939,0.5971588837491804
3001.0,10.132820610508196,0.04513264152268504
3002.0,11.067523587095728,0.1389608276339112
3007.0,9.333900366613173,0.3328707065833971
3009.0,12.817721956489141,0.5386368027747735
3014.0,9.638040265766422,0.698119629374619
3022.0,9.196490483601924,0.8263912196613756
3024.0,11.19222774482416,0.11800872345376323
3036.0,11.455112988693667,0.7706532798420782
3040.0,9.964255830749297,0.2769252941970839
3055.0,9.64718170730012,0.719379773225804
3061.0,11.807466711316188,0.627787822435602
3063.0,6.925818181771306,0.6991648347076549
3064.0,8.587971415938597,0.719379773225804
3073.0,12.43250821553141,0.395119604511315
3077.0,9.24614073585205,0.39627528955746183
3079.0,11.58150097045696,0.9924505885836908
3080.0,10.290397870295271,0.02937898004040945
3082.0,11.000264191384524,0.22813585994198965
3101.0,14.031855806318317,0.9273036901949901
3114.0,10.449791229307065,0.21418033811653764
3116.0,10.611757586047633,0.6907579789075459
3774.0,8.41642498783711,0.7290690962169941
3776.0,9.21296295579131,0.8289438736915182
3789.0,10.65115337096001,0.2539856108451136
3796.0,12.631513056312665,0.40943445806275736
3826.0,12.134255289972245,0.48922986701621524
3835.0,8.525518387707592,0.6247575315453359
3838.0,10.812537896212348,0.16428457618359954
3848.0,9.04246789332877,0.7346703824209155
3871.0,10.231388365422625,0.8175320737798613
3873.0,12.636508043237603,0.4510535489835633
3888.0,9.709260313742211,0.3198922948534167
3892.0,6.759930393301239,0.7440879378901724
3896.0,11.457740014604717,0.23177921469740476
3900.0,10.994737049917417,0.6882867762242861
3904.0,12.285712254301348,0.3710778440168645
3905.0,11.387485365085984,0.13544832858040484
3909.0,9.29794954961306,0.6224797383331616
3912.0,9.989989170404112,0.03005403896119982
3915.0,7.042830900591702,0.6932205820111423
3947.0,7.5093080783559545,0.31454786811064994
3951.0,9.087459874260187,0.682962811048471
4956.0,12.500813415699787,0.9331927987311421
4957.0,13.914566626375098,0.8936178024083472
4958.0,13.185679992422038,0.618292752738411
4959.0,9.403410568601323,0.021847756656911327
4964.0,12.60811597237192,0.5111689244260496
4966.0,11.180403027995348,0.7967306081719314
4971.0,11.575479764543365,0.22602552939400355
4973.0,12.215243062018269,0.5544846024442494
4983.0,11.77777258238664,0.32132387281569263
4985.0,11.658705158417582,0.14708905920861215
4986.0,10.514163246703548,0.10693391673319419
4991.0,12.01035866858465,0.3354183373701696
4992.0,12.342938204455544,0.9011270184089053
4994.0,10.833884025371256,0.11721983346528098
4996.0,11.581328990532683,0.16953611724396905
4997.0,11.606497084524637,0.29805596539487667
4998.0,10.895896354140548,0.11028761025285133
5000.0,11.090284067671735,0.10546723872000757
5003.0,10.976176598999265,0.5959973012743484
5005.0,11.100269195381891,0.24352765077984095
5008.0,15.71918733638236,0.9791248223648562
5014.0,12.081182888671735,0.22904366779605556
5015.0,10.733634533178266,0.1097234839889778
5018.0,12.542027060754233,0.4840465631471692
5022.0,12.256914568408513,0.39897541865743436
5029.0,10.263404571756038,0.9747084648647699
5030.0,11.727774154767937,0.18114768683527566
5038.0,13.018356864757012,0.5667083604605847
5049.0,13.887930517905248,0.9419086756045596
5053.0,10.728951921757263,0.17644454316559277
5054.0,13.62415046827033,0.9997725523900403
5062.0,11.47582132907406,0.739887950058264
5064.0,12.575075879299838,0.6616607961426301
5066.0,12.142865112383014,0.7709563322039448
5075.0,10.896032074527612,0.6353286426312537
5082.0,8.954841137575444,0.4411713841211176
5089.0,10.794874336667267,0.7938919464141871
5095.0,15.41963474981657,0.9799151687924395
5096.0,13.301115267550358,0.8219963973852353
5103.0,12.3167150696239,0.8736881815003428
5111.0,11.297513032221902,0.2650019699938457
5113.0,13.220291397708806,0.6736447797120801
5760.0,13.170891361252128,0.7163390126734555
5766.0,12.336356584304308,0.5651344280945033
5767.0,12.640006617847252,0.7307226397871464
5769.0,11.100620939044559,0.08241637502408505
5772.0,12.17536633589199,0.5402247699113863
5773.0,11.806807285717756,0.19187707654520025
