vehid,instspeed,Bd
132.0,13.216553139970964,0.5532987127824537
137.0,14.833818559881673,0.8876261379221613
139.0,10.935583858152148,0.47687431426416194
144.0,10.493514400410238,0.06325626897834545
150.0,11.203373808095199,0.11313944644397739
152.0,14.145195034589834,0.8694934870274396
155.0,11.721225961493078,0.204118530740534
341.0,16.95208573149349,0.9986412116331292
351.0,13.33385856975099,0.6110282448494146
354.0,12.472120674494159,0.3748632563909995
362.0,15.504170511121764,0.9668211716737373
368.0,13.873444588583869,0.8344747257204832
378.0,11.703460579274589,0.9178872866239531
382.0,10.585779971554606,0.05902629741121828
383.0,14.685203017446486,0.8841517204647349
386.0,14.155055818341067,0.9420247243917612
400.0,12.032067503731533,0.2806202267741963
402.0,10.96951964008018,0.10419587812418662
590.0,13.885742191252227,0.8146064560116058
591.0,12.888222861115219,0.7060907470583834
597.0,14.337808566133338,0.8855118397242585
603.0,15.345721795123952,0.9686279116531348
605.0,12.214425461135184,0.31953481800932804
607.0,11.944601454659125,0.2640202622184089
608.0,9.975064469343971,0.06021156730496736
613.0,11.646565658793282,0.21301601770212963
614.0,12.406129906103228,0.6262736527426995
615.0,11.953651608265185,0.44156601016022146
861.0,13.72076789025575,0.7257468822499266
862.0,14.641362374844995,0.9271653692508138
863.0,12.312954679589014,0.32815987706258487
864.0,11.62570407262688,0.15600821489600858
867.0,13.200983296593257,0.5893992898360172
874.0,11.64109100657953,0.20440204590376837
875.0,12.002679025190192,0.4141041724696522
877.0,13.21432221034594,0.6379557797323704
882.0,13.4424462886373,0.6190550692011259
883.0,15.466763824278543,0.9624620196514831
885.0,12.46815221168843,0.7679157161131671
899.0,14.124820949515662,0.9072484776432472
913.0,14.05250805878306,0.927717446154841
921.0,11.84073682340016,0.38285158181168566
1126.0,13.291537147658767,0.5663149755376164
1142.0,13.762693978190356,0.800385778102888
1146.0,12.065218976906209,0.6300553704966317
1161.0,10.89404423261364,0.6163849593019015
1178.0,12.45208474488105,0.39588995937558763
1179.0,13.433851892468104,0.7517477695464296
1184.0,11.91655991779994,0.21857938516527525
1185.0,12.60517874380112,0.47687431426416194
2137.0,13.931482010233259,0.9213190487588422
2142.0,11.894664035036378,0.37562180112693155
2150.0,11.446631997476844,0.328882867353026
2340.0,11.226536181002214,0.9859540283077121
2342.0,9.367356556620264,0.026372671683232287
2348.0,13.604395908591274,0.6568936404118569
2356.0,9.439864420548194,0.3088896920250548
2358.0,11.161648291413629,0.4673233567285887
2359.0,9.978731483074823,0.8307163724967901
2361.0,13.044116292323682,0.4956117234126739
2372.0,11.62789397375577,0.39050617937644927
2374.0,12.574659576664457,0.6642170933554288
2385.0,11.968919909174906,0.6907579789075459
2389.0,12.936767250194102,0.7913171646245407
2392.0,12.311408205462934,0.34347411224566604
2401.0,11.862303823639529,0.39781762024632217
2589.0,10.405783597921221,0.7924638449586126
2592.0,10.185152199665403,0.0848761733499016
2594.0,12.917180360902663,0.5776949170016283
2604.0,12.03393446272681,0.40322821567947575
2606.0,14.146890836625662,0.8889569901043741
2607.0,13.216108410679407,0.5239221826541068
2611.0,10.87670267603054,0.13544832858040484
2612.0,11.640458683686514,0.39627528955746183
2613.0,11.490349032846702,0.13807694284227306
2619.0,13.928372113104125,0.7450521156700429
2855.0,12.78346282719989,0.7277426233925945
2858.0,10.532864508966203,0.03616780988004249
2860.0,10.856502603463555,0.09341750899347179
2863.0,12.067361640648992,0.8263912196613756
2871.0,12.281266191895753,0.34715974069309585
2873.0,9.531740837978603,0.5718162119928942
2875.0,12.867725456160825,0.5940594528988061
2876.0,13.08398108602249,0.7495263545390308
2878.0,11.443868768158799,0.23238957646864222
2879.0,16.205567834108628,0.986202625679087
2882.0,10.03801128165921,0.039373754660002626
2885.0,11.75486210114083,0.3252743707599421
2909.0,11.249014967293098,0.6353286426312537
2910.0,9.843613291158075,0.6768829169610293
2911.0,12.127514252510792,0.5175477980655501
2919.0,12.048047238389783,0.7673049076991024
3120.0,9.6844727528512,0.034151695446028356
3129.0,9.898203993061252,0.9202863056123576
3145.0,10.714280164582544,0.1263118184996574
3148.0,10.564900053489366,0.210987367282157
3168.0,13.020105061149097,0.6323184061113503
4131.0,9.210271219393153,0.9232100526857555
4134.0,10.173794657641263,0.2867174419702135
4135.0,13.382811220559343,0.6991648347076549
4138.0,11.432417187767896,0.30083516529234544
4343.0,11.453469797502203,0.3321442205263175
4355.0,12.5604458261179,0.426222380664273
4365.0,11.758339266384066,0.4242627965785241
4368.0,14.029279718425018,0.760837761579428
4379.0,14.974951842091851,0.9298937282887768
4381.0,9.71421589844738,0.00669920714923735
4388.0,11.600919255821077,0.3365125087244687
4391.0,11.179993001310176,0.10878788208591628
4404.0,10.828204664062264,0.7775663787005467
4583.0,11.626791762826334,0.3011833856846169
4584.0,11.65223304192371,0.2457263906840454
4590.0,11.89662326825175,0.45660124516791234
4592.0,12.257107392027848,0.32096572829712205
4595.0,10.866810328638476,0.22005721374921
4597.0,13.657241819705227,0.8974223550543636
4602.0,12.463840868166695,0.5422088239064018
