vehid,instspeed,Bd
1211.0,13.65692182852103,0.8732729901590158
1357.0,13.547308187215384,0.8235554568344072
1361.0,11.628658989119257,0.41254621648911394
1438.0,11.61006439485863,0.20496977898059843
1447.0,14.829480324278311,0.9072484776432472
1452.0,13.914171347987413,0.8645516714195953
1454.0,13.862606476758101,0.7213981466421632
1616.0,14.544321338449748,0.9564594435864563
1617.0,9.13105325632017,0.02242812399871863
1618.0,12.704411368273137,0.6815366057053157
1619.0,15.979239635539932,0.982954766524769
1623.0,13.27109750462159,0.7492081518400308
1624.0,13.256390281590479,0.5358563925851721
1636.0,14.07777309256757,0.7405364071452203
1638.0,12.73814269398353,0.5079783137169019
1640.0,15.219519147281696,0.9488705747017911
1641.0,14.391173447615147,0.9301621813614457
1847.0,12.013746927866865,0.210987367282157
1863.0,12.921825516518634,0.6186739685246561
1874.0,11.035458171178972,0.11741670484840289
1879.0,10.707374933626765,0.16231203548189943
1881.0,11.132313867787131,0.28501748396884796
1885.0,11.699926926993154,0.32743752994703257
3288.0,12.842600017743685,0.7108945726137887
3292.0,13.377005224666986,0.8138035338025758
3437.0,12.935466371094652,0.7645452426300778
3439.0,12.847377694765768,0.4470966902499271
3445.0,12.057703201986545,0.3725905358467161
3450.0,11.084802767996079,0.2594635928547797
3451.0,10.229042844293133,0.045227733603948064
3615.0,10.041441489101958,0.03945890460045743
3617.0,12.774569764148726,0.5453811032777124
3619.0,12.809183404368804,0.6236191730674517
3623.0,13.963908584453403,0.9033707726365723
3624.0,11.275147140845082,0.2949434272772654
3626.0,14.836745196551416,0.9084054945343042
3628.0,15.492465937829412,0.9651611371173244
3807.0,15.088280354622364,0.9152791587892737
3820.0,12.627562790159892,0.3775202616668384
3838.0,11.36815178471988,0.16428457618359954
3857.0,10.978260522304806,0.204118530740534
3864.0,12.95795658172672,0.5718162119928942
3866.0,12.847052513845027,0.6674926150872508
3869.0,11.479951069607365,0.7526965787312071
5194.0,15.61480181057051,0.9627881674202997
5289.0,13.205039147850224,0.6911103079749457
5342.0,10.965625357207129,0.06564939139183049
5354.0,12.813310807763415,0.4693117724845508
5434.0,12.250589058068432,0.4637462955287724
5435.0,13.245578507119683,0.7197166595623563
5436.0,13.352135650026986,0.585116340720196
5440.0,12.21318264348824,0.49880317495403365
5442.0,10.153917376498544,0.021743609753173535
5443.0,10.298389065980714,0.062269190173051
5444.0,13.128831169410052,0.5334717841150871
5445.0,11.939053620840848,0.48803352658588733
5447.0,10.732318735718641,0.08472084121072637
5448.0,12.243111518315692,0.28978942286730225
5615.0,11.450910902765306,0.19961422189711236
5616.0,12.585002129409128,0.6671292934166033
5619.0,13.434944597788528,0.7356527078843222
5622.0,14.32963963329797,0.8473184061668897
5623.0,10.234567160012464,0.1040151659360114
5631.0,12.805261626392362,0.4180049292493821
5808.0,15.52033319977875,0.955622315866363
5835.0,12.667383450181413,0.5780862311088358
5849.0,11.593098401640535,0.22692860271357929
5867.0,11.790125226506543,0.16035497723736003
7290.0,12.723068032039494,0.525912999871874
7347.0,11.79981608674678,0.6402024553629674
7434.0,13.422430679926004,0.581604544347393
7437.0,9.061889881475208,0.006869805571784384
7438.0,10.87540182651212,0.09526717536744517
7441.0,11.558904566968788,0.20925757313650523
7442.0,13.246037226795663,0.5501340377122664
7443.0,13.246289616709115,0.6228596689250757
7448.0,11.795934036106933,0.2749199665406773
7612.0,11.38513812840991,0.7530124171022132
7614.0,11.273465812901168,0.21476388416363723
7618.0,11.653609821946755,0.1819391108274767
7622.0,12.866899356667686,0.4067163350872689
7623.0,14.150497147862414,0.887243809682836
7627.0,12.6664906009884,0.6495107762508114
7628.0,10.913802269839607,0.17878637961437183
7632.0,11.63857240980201,0.23025722456507175
7798.0,10.677362218979258,0.086441255305932
7800.0,9.470674908380886,0.4736889127280774
7804.0,10.220770850751897,0.08001063913603373
7813.0,9.916177204150975,0.024881242126698653
7815.0,10.094623698389084,0.015347669707541145
7831.0,13.193129513851225,0.6217195218220194
7842.0,10.394836250813173,0.8185887451082028
7848.0,12.202368201554183,0.41060071016398325
7853.0,12.388630323787378,0.3039756603462732
7855.0,11.672885523911264,0.1982189853660476
7877.0,14.173838465411889,0.9087340980995584
7885.0,13.693418334893776,0.826903680044729
