vehid,instspeed,Bd
158.0,13.399724150257361,0.6491401179614518
162.0,12.62459679568765,0.6375808687624311
164.0,13.63706546494761,0.682962811048471
174.0,12.42548607031264,0.627030982884551
175.0,12.992543994318126,0.49122397776933846
177.0,10.522556626571607,0.07868095124115781
182.0,13.304641270111722,0.7498443431596777
184.0,13.818321755297056,0.8094849831112014
185.0,13.046949977135084,0.752064254784208
186.0,12.86714539238091,0.5663149755376164
188.0,12.358697061476683,0.4589814854772071
193.0,12.558690502335539,0.6075733922130369
198.0,13.347296574486474,0.5513211755854942
205.0,11.818128309056391,0.427006727461051
207.0,13.260704882713267,0.5203372397251306
213.0,13.1816364812284,0.760837761579428
225.0,10.657325990299688,0.10455798504262243
229.0,13.825256876991373,0.7359797377815911
236.0,13.129298989345791,0.5251167478386733
253.0,12.175922600220401,0.4613631972252269
257.0,13.499131358066553,0.6960243396537276
264.0,13.193899544912211,0.6194360544215931
266.0,13.044285532659888,0.5095736956460308
271.0,10.819716946665961,0.15600821489600858
273.0,13.371086541523677,0.5757372034214759
278.0,11.527596018862846,0.18009581506347722
283.0,11.311096726687083,0.09922153083955193
288.0,11.95298903398103,0.5027925731567774
325.0,12.574126086955177,0.5568549094034833
328.0,14.572122419790167,0.855882157403173
333.0,13.64247464141893,0.7317123306919143
352.0,13.905103689888005,0.7359797377815911
355.0,13.599536557813389,0.6476560680785097
356.0,12.186378910876186,0.38285158181168566
360.0,12.420018117270272,0.4380165106106443
368.0,13.578087871041296,0.8344747257204832
391.0,13.570421421293386,0.8156736696734275
2161.0,16.59488258520868,0.9945517405824679
2166.0,14.035944656328477,0.7580363477769272
2177.0,13.520401424418123,0.7267456553942693
2184.0,11.997176860663439,0.48922986701621524
2186.0,13.556632207951628,0.7580363477769272
2199.0,11.958768587654673,0.4199583620904037
2213.0,16.059613210940988,0.9879646844340367
2217.0,12.50643870709671,0.4960106436853684
2219.0,10.350867368481683,0.06629068336889302
2222.0,13.840016907181303,0.8751338822293008
2229.0,13.870958796914111,0.7498443431596777
2234.0,12.992274383355074,0.7444095417686157
2243.0,11.04887948254244,0.136977489105443
2245.0,14.245987399726928,0.7861110886094251
2264.0,11.667416324914349,0.14321182095320906
2275.0,11.100249770373319,0.10437681779132985
2277.0,12.9919252142135,0.6239987459332934
2287.0,13.047777925260265,0.6140918811988774
2291.0,13.260436799099006,0.8078497978963037
2294.0,12.597132539508802,0.5525078541255962
2300.0,12.36674764558466,0.4860398704372419
2301.0,14.975732235453341,0.9795725709474548
2302.0,12.752994070753765,0.4203492870337481
2303.0,9.068130162190581,0.013727047266345336
2306.0,11.097823960935372,0.12610457868788466
2310.0,11.520546466238889,0.7514310690255197
2317.0,12.544787354975885,0.5808232505448961
2329.0,12.27808000781619,0.4388048677925387
2333.0,13.277167559545992,0.6793922497229756
2347.0,10.58270227888699,0.05785940910640179
2354.0,16.18361229510862,0.9861319880799932
2357.0,16.062598172872853,0.9865166675329505
2366.0,11.15984373242195,0.15889734564131824
2370.0,13.796409919778268,0.8667158253480953
2374.0,13.013986739472369,0.6642170933554288
2385.0,12.981270186692107,0.6907579789075459
2396.0,12.238212888118678,0.4494701992748578
2397.0,12.819393500660299,0.4211313722965657
4159.0,10.997890930053819,0.16978884848031622
4160.0,12.026255652097154,0.5195403520294237
4165.0,11.036130642482911,0.09159450546569581
4167.0,13.267522147852734,0.6942733283934857
4170.0,13.209135971042445,0.5690672688847089
4173.0,13.757980214375857,0.8042775576888933
4177.0,12.883658740879335,0.44591064048234036
4182.0,12.572460975440466,0.3482682734640179
4196.0,12.775103127345263,0.48364794793175864
4200.0,13.070543961046704,0.6266523789680283
4210.0,12.148652932790837,0.501994703090741
4223.0,12.681623273826917,0.49361719584771635
4224.0,12.753408176813029,0.46255457836869635
