vehid,instspeed,Bd
1275.0,11.010385087536536,0.21769543758573323
3201.0,14.581953716396727,0.8709724542841217
3210.0,14.294165996799181,0.8473184061668897
3277.0,14.360682742368658,0.8064806056065195
3286.0,11.371090533640535,0.3285212919558912
3296.0,13.972079549404631,0.8813971495709088
5278.0,12.293094926867372,0.35531876585511935
5290.0,12.173617558906876,0.30572667160651434
5423.0,13.37382215841782,0.6071889903275085
7202.0,10.907974877064134,0.37334762103197167
7284.0,10.463493257560389,0.09341750899347179
7286.0,13.644656441124308,0.8468460770923729
7420.0,16.388645599088946,0.9923458066226267
