vehid,entry,mid,instspeed,exit,length
1793.0,67.57052324780429,73.61866929266034,13.88290664377229,78.91379957662778,148.71
1960.0,164.50625005983377,172.2538869208433,11.130013054860388,183.12108766523505,148.71
1926.0,184.05386710285495,190.43730050203618,14.114828580355129,194.48449650906088,148.71
1922.0,257.2372675352504,264.44568610535066,11.835569466311497,270.0548730121857,148.71
1920.0,266.7542177419875,272.5185186677538,14.978970903666065,276.25716169034666,148.71
1753.0,349.48978527084154,355.40449216643844,14.173692615512186,362.87956227413656,148.71
1902.0,435.03747018665274,442.48744700621097,12.036989001254165,453.47933236437336,148.71
1998.0,544.9068842983405,551.4786616623854,12.704281341507581,555.7952843791643,148.71
1951.0,557.7235859219511,564.3624574750268,13.460614710006201,568.6913202748493,148.71
1977.0,708.0611802853971,715.0647304275145,12.840776033707506,725.7167994819092,148.71
1949.0,824.966983404079,832.0030845206006,12.701276242700319,836.6940988029389,148.71
1964.0,941.8168915166018,948.4285784788087,12.844497259170092,953.9341072400787,148.71
1810.0,1071.660536898255,1078.4598849273807,12.910323107510306,1085.9838365846272,148.71
1941.0,1189.6295595299903,1196.4179828897466,12.70793848563743,1201.0420813775522,148.71
1988.0,1210.4814779417409,1217.5143182934053,12.699195958864234,1223.1328723192726,148.71
1970.0,1383.5216313260996,1391.1618385816787,11.740233584589351,1397.3687351673132,148.71
1982.0,1445.7607592144088,1453.5665220963274,11.777429297980056,1458.5889198884638,148.71
1966.0,1519.026982602815,1526.1055562715871,12.621537432878295,1533.337471341201,148.71
1953.0,1661.2117568503961,1668.2027437872985,12.850656505557376,1674.3572966770957,148.71
1769.0,1698.8231429075186,1706.1680870832254,11.651945495469784,1715.9162392492854,148.71
3864.0,1853.7093435788358,1860.2374630328163,13.376342087623424,1893.3408208158003,148.71
3963.0,1855.5996663894048,1862.352193817314,12.70356489136155,1895.8797941831508,148.71
3785.0,1941.1899492672746,1948.52469437038,11.778858846849882,1983.703736967186,148.71
3982.0,2029.0603031408154,2037.4335578349483,9.76664003984961,2044.143413254836,148.71
3931.0,2031.0761708605596,2041.1931978006428,9.201144445244644,2073.3311043472054,148.71
3973.0,2175.4226183872915,2183.0415238607334,10.924433827580833,2188.157388330647,148.71
3937.0,2287.4884723599744,2294.54068752621,12.553154588892339,2300.727531199515,148.71
3974.0,2368.793532695089,2376.3948886816183,11.391703019017383,2381.4392699238724,148.71
3936.0,2412.1657797158045,2420.528009646517,11.143424796475985,2433.2784598974768,148.71
3952.0,2426.561416397084,2433.2279972550123,13.216855078305509,2437.6481395080286,148.71
3960.0,2479.1939917726236,2486.215935005749,13.02165315366007,2491.759849938381,148.71
3967.0,2642.478343200155,2650.002297125813,11.560217482761473,2655.774413080937,148.71
3799.0,2669.136464652078,2677.0452933945326,10.895269937737128,2706.0481309923757,148.71
3756.0,2796.233378992666,2803.417809571589,12.44415269496637,2808.334078939944,148.71
3920.0,2839.1981304178885,2846.3576329685284,12.067638585460063,2851.831613226578,148.71
3968.0,3083.403833660535,3090.336425601422,12.762787845416756,3094.84170239634,148.71
3956.0,3103.425055603008,3110.5596077383047,12.129030762777676,3116.618846542098,148.71
3832.0,3203.7323217991952,3211.2071272378685,11.920044912626322,3243.1525748064614,148.71
3940.0,3205.5713293148524,3213.0569945938137,12.634731573759215,3245.6568001568394,148.71
3904.0,3246.3097200349425,3254.3796286331453,11.403243555374731,3259.679866440907,148.71
3910.0,3266.025580867447,3272.1752358195386,14.559448019762359,3276.1927724142265,148.71
3932.0,3469.196484780184,3476.011712385919,13.450847571237631,3481.8005537298495,148.71
