vehid,entry,mid,instspeed,exit,length
3215.0,2479.339242322828,2485.3528609116092,13.587181885944853,2491.1599608774436,165.74
2037.0,3199.4951046420824,3207.4077704962965,10.155768856259874,3215.454822954454,165.74
5215.0,4369.085519427471,4375.442385537453,12.369744976575964,4381.946778284545,165.74
5522.0,4459.914493294133,4467.493029103267,10.264561408035105,4475.147123493565,165.74
5377.0,4999.570671875372,5007.228112081682,10.793557254476163,5014.980907474902,165.74
5220.0,5449.323906939669,5455.558639461211,13.107604592082284,5461.57869740461,165.74
5234.0,5453.705062885886,5462.223320327011,8.84155297195082,5470.882937183599,165.74
7530.0,5721.542744858423,5727.248289463389,14.870546818403028,5732.809757171857,165.74
7232.0,5989.442190881199,5996.013353339764,12.563706992239924,6002.396357482835,165.74
7381.0,6169.748032042017,6176.515578257626,12.070837895965845,6183.266439198933,165.74
7218.0,6172.20635330826,6178.426583078907,12.128249604750676,6184.977237220394,165.74
7233.0,6709.23855269266,6715.365817518718,13.793485083445018,6721.329650791843,165.74
7389.0,6745.46996117554,6752.182082981913,11.95039099765399,6759.844199194563,165.74
7391.0,6924.907422918055,6931.314762518041,12.917131081010348,6938.667964996365,165.74
