vehid,entry,mid,instspeed,exit,length
1154.0,193.5710570562544,208.5541648254904,13.154348987041022,224.13911490423004,402.27
1972.0,363.96177151196935,379.2380621224409,13.31404011263617,395.07705420044675,402.27
1932.0,475.88221497051836,497.2593265017838,8.084212227436506,519.2357359768533,402.27
1125.0,679.4454154811582,695.5832059337299,13.09387556133117,712.1548636701267,402.27
679.0,1007.8047796562702,1026.2355228266479,10.218062430254081,1045.2883878628477,402.27
1152.0,1100.5925788730874,1118.210903664247,11.233245690161038,1136.7487912823406,402.27
1175.0,1311.2905395998546,1326.5729935950021,13.188835284220819,1342.7472982196923,402.27
1165.0,1326.5883310468148,1343.241669132139,12.100136138903093,1360.2536994503243,402.27
413.0,1579.043234105626,1596.0462277149788,11.231687534313492,1613.964912375192,402.27
1161.0,1678.4518628072485,1695.5582602465142,11.999492957169185,1714.1794572967588,402.27
1139.0,1759.6190990109924,1777.0320597753932,10.795664964403088,1795.6750575060812,402.27
439.0,1794.122609703007,1812.0606265636434,10.800212052420562,1830.7424905114935,402.27
3986.0,1915.7974021530558,1930.1919816561963,13.91076782153168,1945.2458713446936,402.27
3105.0,1953.724569057038,1970.1236433495233,12.23073559066794,1987.173879301979,402.27
3165.0,2131.76997644163,2149.14802680304,11.300269475695371,2167.1370520764226,402.27
2410.0,2210.8478641896586,2226.5806361623327,12.93369341385282,2242.980001579929,402.27
2425.0,2301.165356794791,2319.4629296459893,10.430326169409472,2350.2663742070067,402.27
3157.0,2397.390330889001,2412.2701484077343,13.442631061768886,2428.0808272515105,402.27
3127.0,2483.890079623355,2500.599091603044,12.54815994425719,2517.867408353907,402.27
3159.0,2571.120707694919,2589.2961111921218,11.090717197847459,2608.407795986435,402.27
3168.0,2664.6842262887285,2679.5084658845713,12.608653733627802,2695.15792129762,402.27
3142.0,2762.521036074913,2778.5999779154517,12.847871355212174,2795.8057111112457,402.27
3149.0,2845.6084649720333,2861.4832660811367,12.863239755609884,2877.9100518602727,402.27
2672.0,2911.5546472827186,2927.1521135435614,12.648493102498572,2943.501322093378,402.27
3177.0,3027.7577566450004,3045.269577358865,11.000014181969712,3063.2962782333393,402.27
3943.0,3189.5836238070265,3208.182674134177,10.556369632908137,3237.963779499948,402.27
3171.0,3207.351706068385,3223.579501795103,12.838834359576282,3243.106177938196,402.27
3170.0,3243.312031045586,3259.296758201913,13.097321381062022,3275.488429975896,402.27
2676.0,3383.546098270982,3403.0722418614287,10.213286529191583,3427.1443473226245,402.27
3129.0,3471.6249721358677,3490.1595450564337,10.943954196431385,3508.968685885619,402.27
2673.0,3524.5351914624766,3540.0136593842167,13.202116278081002,3556.5472486452773,402.27
2414.0,3655.4015376620678,3670.0632256712183,13.645912369297175,3685.16674625245,402.27
5933.0,3720.160242603965,3736.146859663054,12.337428489856535,3752.7504950533053,402.27
4927.0,3973.3404514368117,3987.1375960433247,14.306754199063993,4001.8818354377877,402.27
5166.0,4013.3275645175613,4030.205564100889,11.57089801660144,4048.16370296479,402.27
5168.0,4072.665855462023,4087.4726088103157,13.449231861165208,4103.034195359037,402.27
5161.0,4244.339225637772,4260.049667176166,12.422146766375624,4276.9403150178805,402.27
4666.0,4285.918951739922,4306.056335402792,9.500810225320645,4326.211360525121,402.27
5187.0,4373.722663575943,4388.494208534961,13.09605246246644,4404.203938037748,402.27
5143.0,4467.475431312834,4483.583749574215,12.868361933534718,4499.187103167265,402.27
5122.0,4473.751431472315,4490.362554524668,11.766533688114032,4507.807089667676,402.27
5175.0,4514.1125719348,4528.533744766277,14.21948623837407,4543.9123354871335,402.27
5109.0,4553.40030642037,4568.189594402782,13.266122019578221,4584.021840761235,402.27
5130.0,4643.962183966535,4659.486437774002,11.08832005112377,4679.009193738824,402.27
5153.0,4819.427276688281,4834.539830272718,13.974617444739295,4849.953875313936,402.27
4941.0,4908.768468004803,4930.196510995206,9.181625710666989,4952.825078147634,402.27
5106.0,4911.272335199013,4932.256843810492,9.344690575922668,4955.733405916202,402.27
5133.0,4915.240835567987,4934.289689813012,9.606376910879414,4958.216830467259,402.27
5103.0,5091.428694886482,5108.235493049632,12.385797512160295,5125.24360039468,402.27
5105.0,5097.695047315906,5112.091775852441,13.447108309866259,5130.094855690578,402.27
5151.0,5107.629354536362,5121.376273696995,14.149570300695764,5138.2634638376585,402.27
5169.0,5268.9936589376575,5285.530450911841,11.915235829502295,5302.59843360957,402.27
4658.0,5361.116692555263,5376.160120844986,13.08635414531954,5391.904677990837,402.27
7184.0,5516.2888973624795,5529.414113459867,15.452018945764147,5543.7343542123535,402.27
7938.0,5526.485513825283,5541.105401657397,12.988582227345232,5556.847837598448,402.27
7175.0,5719.448502610769,5733.182642606152,15.019124710140511,5747.073034143704,402.27
6945.0,5754.646451811459,5771.024116915066,12.345249505150646,5787.981704663398,402.27
7182.0,5763.052091844457,5780.42727941124,12.120578434458745,5797.6152913013275,402.27
7118.0,5819.396565590135,5835.5905605052585,13.041914260112222,5851.70783913363,402.27
7179.0,6175.305006552914,6191.323460364784,12.22450287055123,6218.208308085621,402.27
7174.0,6439.461242759699,6454.227733052459,13.743800437049636,6469.187123141218,402.27
7181.0,6445.1369565077175,6464.210362894545,10.845697205011167,6484.10908685468,402.27
7148.0,6799.065886184515,6815.509939716665,12.025585418655693,6832.076202572828,402.27
7115.0,6889.340021977428,6907.096830367557,11.64403971554446,6925.274429809325,402.27
