vehid,entry,mid,instspeed,exit,length
154.0,200.47741233972613,202.18319725673348,13.571614087946987,205.52112477870773,75.7
60.0,272.79227864867613,275.206127939726,12.905555889895522,278.652923624907,75.7
1.0,323.18001060751334,325.1730070914271,12.846707627737477,329.6520380258887,75.7
106.0,377.5773542785169,379.562434274326,12.790392696926226,383.2999723871885,75.7
3.0,428.3303855247623,430.16994743225007,13.751245733871395,452.9462798302228,75.7
25.0,542.9938886687744,545.4252161314597,11.624184957521118,549.5390699387431,75.7
6.0,545.0689648032647,547.4325336145458,10.642753965406628,551.7388952844354,75.7
35.0,632.9198348778114,635.5332816416336,11.21370409550318,638.999537458625,75.7
2.0,951.1430778987228,953.0728419186964,14.546357356501684,957.5889858863172,75.7
133.0,1310.1475222836416,1312.0051932962972,14.088995960540835,1316.24285205568,75.7
100.0,1316.1521282349108,1318.2590169077146,13.304532777119947,1353.5370360310428,75.7
17.0,1494.3910895376155,1496.064146666676,14.39074329031059,1532.7689603972476,75.7
20.0,1549.5686623655984,1551.5029832066518,12.549414697329222,1622.8653274475623,75.7
4.0,1580.2468928522117,1582.1077035488358,15.40453554526713,1625.2963350894383,75.7
96.0,1651.5385450398633,1653.401148106242,13.363640323360503,1657.7070623868913,75.7
2089.0,2120.231162670305,2122.147984578462,12.69460133954488,2126.5482122192193,75.7
2143.0,2133.0470547514583,2135.051219628821,11.901421602394862,2163.1452410828015,75.7
2152.0,2269.491119583045,2271.492560565109,12.287866308021952,2275.1424366075653,75.7
2088.0,2298.4192002004306,2300.3881911144476,11.735575129848815,2304.964745076013,75.7
2141.0,2357.304982935394,2359.2778765563007,12.63510670232132,2363.0276204319644,75.7
2080.0,2482.1684185477525,2484.03633055778,13.111016153028409,2488.5297526965405,75.7
2142.0,2489.4451701390535,2491.542618156451,13.266863334746516,2523.0996326112036,75.7
2135.0,2718.6845492853136,2720.543006796658,12.83308377850128,2724.1751645833738,75.7
2093.0,2897.3740549462864,2899.3637675539085,11.606065020277427,2903.280272876494,75.7
2149.0,2986.5482476886145,2988.342152823655,13.712535710020813,2991.806032821861,75.7
2012.0,3178.476164736053,3180.3906236648695,13.405814691050198,3184.0319758741625,75.7
2105.0,3290.513328933408,3292.5227969851385,12.59441489716499,3296.9453075897904,75.7
2138.0,3349.976158671736,3352.0905915769013,11.727150111196762,3422.94347382796,75.7
2150.0,3470.373306644563,3472.4194591065443,12.170722541243922,3477.4091952880235,75.7
2005.0,3616.474293462622,3618.2840725483716,13.27285635553506,3621.779506880474,75.7
4094.0,3667.3285709360734,3669.0598010739045,13.757332051300429,3673.7315825626756,75.7
4085.0,3836.5036637483863,3838.3031787498753,13.61655162020138,3842.6284411016727,75.7
4006.0,4042.4794170530167,4044.4669597449524,11.71503957243987,4049.3904575720344,75.7
4093.0,4100.374102988674,4102.311404931044,12.078851973530604,4106.860913553067,75.7
4141.0,4192.673104928056,4194.628372433545,13.83178090733414,4198.951556017009,75.7
4147.0,4246.429700260507,4248.209122431922,12.839651794175735,4251.707473903281,75.7
4134.0,4280.738412563511,4283.089422779878,9.61943783959484,4288.638960619885,75.7
4144.0,4303.653929229314,4305.345452414907,14.395611925148401,4323.221731147518,75.7
4004.0,4566.568089043857,4568.147627411622,16.04436010248722,4572.667985011797,75.7
4078.0,4730.3151842661555,4732.318499306957,11.7959146098341,4737.0158815669565,75.7
4002.0,4910.372947228012,4912.451161447874,11.043131619971641,4917.602783577617,75.7
4149.0,5090.212287580821,5092.2743023209005,11.725664020219815,5097.267015142613,75.7
4067.0,5225.579915232395,5228.181471039273,9.491736134053985,5233.344093165779,75.7
4154.0,5344.57449343883,5346.367947413218,14.25091405950428,5349.719848688082,75.7
4100.0,5363.123830246015,5365.2224215532,12.253791574556931,5370.033547125547,75.7
4106.0,5379.004832962248,5381.161617145971,11.232177690403184,5402.873816507924,75.7
4104.0,5422.990112687986,5425.123928199524,11.171175078115075,5429.145410338948,75.7
6014.0,5540.5913819935795,5542.555275981188,12.81974772011129,5547.32886043713,75.7
6146.0,5598.389416764723,5600.20169640443,12.944228820618857,5603.778996586555,75.7
6019.0,5873.779984044875,5876.105293500411,10.067066289293368,5881.459972332672,75.7
6143.0,5931.294502606012,5933.198926715497,12.102474130453087,5943.030947388538,75.7
6116.0,6080.4137738999,6082.178796673819,14.498998694478276,6085.45636854034,75.7
6051.0,6123.061269178526,6125.456236716677,12.564357830699652,6129.133880792084,75.7
6065.0,6125.277972172984,6127.493952242673,13.486407122236512,6130.869416345295,75.7
6002.0,6317.448167711548,6319.389111033488,12.157999996013695,6323.066877788114,75.7
6137.0,6319.208073795319,6321.151441156377,12.920864713040944,6324.771622677336,75.7
6003.0,6496.316553398666,6498.266925755854,12.990616434359337,6502.001459819821,75.7
6024.0,6623.312517988713,6625.288588986732,13.490267583404131,6629.561782185455,75.7
6151.0,6713.164764783675,6715.327123507386,11.107380745761692,6720.147052367321,75.7
6044.0,6932.948504566133,6935.363226417452,12.571100392767464,6938.669147166603,75.7
6015.0,7170.05197619746,7172.157183201198,14.297001833902334,7205.8091168157525,75.7
