vehid,entry,mid,instspeed,exit,length
191.0,19.0,25.214216272795344,11.01777140866333,31.114449021170202,123.08
307.0,58.0,64.25798492717479,10.95828166548192,69.53717099626616,123.08
214.0,60.0,66.18572387035519,10.286931780447727,71.48729215931493,123.08
182.0,83.0,88.21940718191097,13.935388933280702,93.51017645742314,123.08
266.0,119.0,124.56686785195862,12.122905315519183,138.31465248272318,123.08
309.0,175.0,181.20030869105906,10.406613690023622,187.24079590072031,123.08
211.0,189.0,194.11904775795733,14.194814149788838,227.75180304770814,123.08
384.0,203.0,208.33733287716012,12.549851954930666,230.3614401188686,123.08
203.0,325.0,330.0445459441086,14.058401005448207,334.2466148262767,123.08
393.0,703.0,708.4894130656004,12.843438371265417,713.1532186320285,123.08
237.0,718.0,723.1974090166775,13.20056828439494,728.6327436814862,123.08
402.0,729.0,734.559911662243,12.280810760296188,770.7432051114083,123.08
365.0,830.0,836.0336039481886,10.74916611615506,857.6649928356297,123.08
345.0,1233.0,1238.6081129742226,12.976171960897993,1243.3723425120907,123.08
222.0,1234.0,1240.253881700689,11.447683504359158,1245.0810694985182,123.08
262.0,1246.0,1251.3573062681646,12.220906007548926,1256.745715811592,123.08
304.0,1325.0,1330.0144435740103,13.596760005669806,1334.2723450518267,123.08
305.0,1412.0,1417.38016496769,12.434941960934939,1421.8581350175432,123.08
226.0,1414.0,1419.2516059933248,12.651928676319136,1423.8976446150007,123.08
260.0,1490.0,1495.5421008981289,11.77360353002387,1500.3356664144158,123.08
319.0,1526.0,1531.1517343103835,13.198862792888427,1536.614923313614,123.08
257.0,1540.0,1545.0237437618773,14.084048200264094,1580.5711632556524,123.08
2295.0,1879.0,1885.175537284297,10.107602604612362,1891.362575197333,123.08
2349.0,1880.0,1887.0830798318473,10.255211823485824,1938.1047482041984,123.08
2302.0,1884.0,1889.3469155396263,12.65567022724194,1940.5360691067065,123.08
2263.0,2093.0,2099.1737889082387,10.82661218629345,2105.4754253956967,123.08
2328.0,2121.0,2127.325712127077,11.952787122047921,2132.5210746819794,123.08
2333.0,2182.0,2187.4945670387983,12.953222401134045,2192.719669945415,123.08
2188.0,2255.0,2260.0727109403647,14.018750356135861,2298.188034499784,123.08
2234.0,2282.0,2287.5513498018317,12.530077505191633,2300.80032504568,123.08
2299.0,2293.0,2298.5515170593603,12.438503146565935,2303.4836597302856,123.08
2350.0,2342.0,2347.45860667462,12.738097261068999,2353.103743192457,123.08
2200.0,2431.0,2436.362176026717,12.862826518607731,2441.750472747311,123.08
2167.0,2492.0,2499.0683444645224,9.433823689698427,2505.0740804054103,123.08
2358.0,2627.0,2632.465595590251,12.576178358487674,2658.3598414646717,123.08
2355.0,2854.0,2859.310771686626,12.498933868213316,2863.9306406203345,123.08
2365.0,2880.0,2886.3152628884854,11.069345572900742,2928.019570883013,123.08
2363.0,2964.0,2969.0538221682823,14.411393657195902,2974.508865182672,123.08
2221.0,2972.0,2977.49500525923,12.586496920791834,3018.1602668681353,123.08
2177.0,2993.0,2998.161637033026,13.65234829359288,3020.66303130317,123.08
2319.0,2998.0,3003.52052042436,11.944392245744869,3023.381982266736,123.08
2205.0,3005.0,3010.557095910377,12.91225150076654,3025.3254052528187,123.08
2369.0,3016.0,3021.2928835143293,10.035345392647002,3028.961934464064,123.08
2182.0,3025.0,3031.01773398652,11.605158558317514,3036.225811648132,123.08
2247.0,3101.0,3106.5037921548046,12.233618963872626,3110.977731345162,123.08
2320.0,3152.0,3157.2419595747897,12.618102555778162,3198.2897798667836,123.08
2404.0,3237.0,3242.3770915720575,12.809752332301873,3288.0634955650075,123.08
2281.0,3405.0,3410.032255855855,14.256309344286331,3415.4412157712636,123.08
2399.0,3414.0,3419.231165957846,13.649492449616298,3470.5397190673916,123.08
2323.0,3529.0,3535.2411826425373,10.641979503665967,3541.246448915371,123.08
4260.0,3681.0,3687.132328465153,11.19775193335134,3693.1628432089065,123.08
4203.0,3688.0,3693.1370845578153,14.132593518494026,3738.1849004791584,123.08
4342.0,3701.0,3706.526134339669,12.21440282641039,3741.101406105381,123.08
4319.0,3809.0,3814.0040133059792,14.371922280101563,3828.1703645526063,123.08
4233.0,3920.0,3925.145832940858,13.927559356467665,3929.447165421434,123.08
4258.0,3955.0,3960.5141908244404,12.191467797612301,3966.0240774947624,123.08
4303.0,4106.0,4111.510512147697,12.844278380724973,4116.280495756646,123.08
4316.0,4389.0,4395.289877179436,10.767819472422234,4400.588579710419,123.08
4365.0,4429.0,4434.470666197693,12.495675044323141,4460.458306268098,123.08
4229.0,4609.0,4615.419291157056,10.38677236909075,4621.761324114644,123.08
4315.0,4659.0,4665.34911960498,10.81437834349496,4671.013663870637,123.08
4321.0,4969.0,4974.325303781735,12.951475874302723,4997.845504358245,123.08
4406.0,5081.0,5086.2172382161625,13.081524151567084,5090.569647228549,123.08
4304.0,5127.0,5132.561997739118,12.785733786597119,5137.97765934118,123.08
4231.0,5132.0,5137.564977478483,12.82585683038034,5178.144844565072,123.08
4194.0,5243.0,5249.039048266303,10.682777202754526,5255.310136238837,123.08
6311.0,5517.0,5522.284126445338,13.547445240976367,5527.513414255797,123.08
6339.0,5519.0,5524.177065541829,14.174837532008162,5538.735803740303,123.08
6232.0,5576.0,5582.005032719825,11.172787613276858,5588.130740074614,123.08
6370.0,5608.0,5613.3188099451545,12.7671928500502,5628.07225922371,123.08
6389.0,5718.0,5723.199279314673,14.004692541570556,5727.452491715371,123.08
6278.0,5723.0,5728.182886170997,13.914014779491339,5732.447152566286,123.08
6314.0,5783.0,5788.5450139792065,12.389837462721331,5808.349278983273,123.08
6355.0,5806.0,5811.01856172571,13.76788972720408,5815.238923124551,123.08
6287.0,5872.0,5877.3210017463525,13.589283779341674,5898.3591683372015,123.08
6332.0,5925.0,5931.0671595014965,11.240795689108097,5937.010883738477,123.08
6334.0,5946.0,5951.083292255262,13.602252741551386,5988.438600919972,123.08
6252.0,5960.0,5965.460206575303,12.792571591208961,5991.134653047953,123.08
6219.0,5980.0,5985.270698527827,12.874418453193561,5995.519695502983,123.08
6230.0,6210.0,6215.562931323262,12.495242557889874,6221.461368389128,123.08
6206.0,6437.0,6443.263683360309,10.864334037467573,6448.63668804171,123.08
6369.0,6543.0,6548.550954937454,12.386848543719458,6553.332932104595,123.08
6325.0,6612.0,6617.595287174322,13.17518973034423,6622.245954815658,123.08
6406.0,6655.0,6660.396173502318,12.386420153744739,6665.77665418382,123.08
6399.0,6659.0,6664.044619843023,13.428633890307122,6708.396485439503,123.08
6162.0,6752.0,6757.092470006658,13.701964897786825,6762.453089986655,123.08
6295.0,6785.0,6790.478747656271,12.62578386099679,6800.926161854279,123.08
6353.0,6838.0,6843.399430530474,12.46370721116049,6848.744827774798,123.08
6249.0,7069.0,7074.249843643118,13.091880710287667,7078.718065762012,123.08
