vehid,entry,mid,instspeed,exit,length
269.0,106.67927048827944,110.1127124247637,13.2785055824476,113.53529793565656,94.58
226.0,184.20016363693807,188.08201220104925,12.343773776194098,191.72412190332022,94.58
267.0,927.4377790391981,930.5667550627854,14.207621304346228,933.7281378779263,94.58
87.0,948.6128521718789,952.267388520692,12.623528907113714,955.8018818875724,94.58
93.0,1039.5174441204695,1043.0543313770168,16.042058779853413,1045.9533162913692,94.58
243.0,1624.0806416642954,1628.1809764269974,11.891205202307901,1632.1121237288871,94.58
97.0,1759.1850374617188,1763.056198861763,11.826318960533738,1766.8395266320188,94.58
2101.0,2029.5196398108412,2033.3165093974699,12.629712565361633,2036.8286432488717,94.58
2032.0,2298.9039648099883,2302.4119797396934,13.904448331839452,2305.6293427026126,94.58
2049.0,3199.099773815359,3203.076022066558,13.313405956460251,3206.5716572175884,94.58
2201.0,3244.2193053424107,3248.2304401282468,12.874594111508236,3251.715216347009,94.58
2091.0,3384.783373743488,3388.3538069988463,13.715307482627226,3391.7523242293396,94.58
4030.0,3829.015273838616,3833.1571739791375,10.409726871511396,3837.2898576463563,94.58
4245.0,4179.3334240690665,4182.5476209057415,13.641266753379867,4185.782820871577,94.58
4223.0,4503.704160425207,4507.5061036004045,13.733528911621935,4510.9320242066415,94.58
4222.0,4804.2359287593545,4808.392832393527,11.304333175763514,4812.505951538976,94.58
4265.0,5066.455431666799,5069.580859988381,14.791478014155656,5072.706468433833,94.58
6039.0,5989.463114025983,5993.275478643667,13.588872793374641,5996.633472207019,94.58
6232.0,6395.523333348165,6399.069725030869,13.779326421487083,6402.439034346186,94.58
6087.0,6617.4599838114,6621.289063452602,11.832401371545906,6625.219355764211,94.58
6224.0,6687.180165756861,6690.26764471617,14.344365840839629,6693.37855290587,94.58
