vehid,entry,mid,instspeed,exit,length
28.0,320.46661290461947,325.5180760701409,12.08179911299366,331.6407368139301,124.99
49.0,408.3095280872122,413.08118796123193,12.43625161393813,418.77684681761497,124.99
110.0,1146.5036439492467,1151.161426836244,12.457174983554102,1156.9692384446244,124.99
81.0,1290.4917011829307,1296.4806000177864,10.51309693625905,1304.1981195084627,124.99
2092.0,2079.6096183447357,2084.0647473151344,12.957991781560557,2088.5673183477725,124.99
2081.0,2258.499799221405,2263.3340495679518,13.148336873472001,2268.27976080744,124.99
2090.0,3055.0002360954736,3061.080138266939,9.571756568677682,3067.1889440266186,124.99
4090.0,4106.407294890815,4111.519773508017,11.75165615128318,4117.503840494426,124.99
4105.0,4120.32904388204,4125.572918749929,11.859707547776107,4143.42614903058,124.99
4029.0,5161.9451929417,5166.528398816182,13.209640256724029,5172.300105655009,124.99
6093.0,5599.657640075681,5604.385212226666,12.681212585930382,5609.182109824459,124.99
6075.0,5616.598373383536,5621.322208195734,13.27730106739342,5627.157102961086,124.99
6080.0,5980.589211937857,5986.037138913221,11.059742216401592,5992.589111825402,124.99
6098.0,7273.87766426637,7278.380702998171,14.168433831612894,7283.971622348357,124.99
