vehid,entry,mid,instspeed,exit,length
613.0,94.13081415540123,99.65083721418048,14.801730333965404,104.6009189387035,144.57
554.0,121.82599323622173,128.1139512864455,10.725572385125417,183.53485271388288,144.57
569.0,123.69494108913182,130.02131936674573,11.263062598094386,185.87444711882202,144.57
262.0,147.29877748415444,152.4640303455634,13.603752515909367,188.15732337864202,144.57
433.0,187.03556471359758,193.52176643438324,11.531406587313128,199.57522601925308,144.57
415.0,193.40747506372983,199.26951683616707,14.05907615522213,204.154132709902,144.57
628.0,218.81484140057722,225.07802553626735,11.189350273211861,232.1039405505856,144.57
160.0,317.98043984273545,324.2880342413393,12.751031901535491,330.8582053831627,144.57
646.0,370.3757570776513,376.3546351874315,13.562109826542589,381.6660541534384,144.57
476.0,377.1469229671411,383.0712804503677,14.298790903323432,388.0683243439072,144.57
399.0,430.2658290610465,437.4028163255545,9.38509898524937,459.02715353387185,144.57
627.0,458.639802121774,464.1893426371721,15.088429083905384,468.97464969661553,144.57
266.0,506.05317347183495,512.203325827783,12.879746052699645,518.7489152198509,144.57
93.0,510.02557777708495,516.0365672903001,12.061755937665986,543.4611455347774,144.57
576.0,555.8931746151561,562.0279483561897,12.531570579285365,567.916507151963,144.57
173.0,594.3864000281955,600.4508662714716,11.861229148168302,607.4634374138144,144.57
395.0,688.0324852845248,693.2151687207328,13.310138986490522,723.4036261095702,144.57
647.0,727.0929178561698,733.3275175918687,12.550801779278888,739.08265051414,144.57
239.0,779.5522573523907,785.0965322189634,12.757610227317636,791.9952537817353,144.57
155.0,783.2439163274694,788.4381138871169,13.849161333171942,815.7297099689418,144.57
413.0,923.6381560384601,928.1218484416461,15.597947361342241,932.6200620900122,144.57
224.0,959.0603914364672,965.3292049582661,11.280828391336149,1004.3104792001366,144.57
592.0,998.7974393268133,1005.1690712464382,11.230110845570453,1011.1845627958518,144.57
639.0,1090.0880518314063,1096.1065725294495,13.23174717373656,1101.3790715499895,144.57
623.0,1172.2523408894535,1177.4522085431947,14.895267955915429,1182.2611289852948,144.57
645.0,1195.0474963575687,1200.1346337866876,13.733405962783053,1205.2896639747862,144.57
637.0,1536.1576953663741,1543.280243760531,10.54889360222654,1550.0524106419605,144.57
232.0,1582.6107452328195,1587.6384375699054,15.552992176267349,1593.6262060094273,144.57
