vehid,entry,mid,instspeed,exit,length
286.0,157.0,163.16667083734845,11.425382617106907,169.5969745461233,124.66
544.0,201.7358078846974,206.1804399707349,13.924028601977687,210.6222067774068,124.66
519.0,274.87877207941773,279.09757580552923,16.1448563478037,282.89543137776815,124.66
548.0,276.9538805088714,281.46541453670613,13.415106346732326,285.91316976349765,124.66
223.0,352.0,358.354576198711,10.8338412222433,364.69241037541826,124.66
263.0,450.0,455.29922438405094,12.661785484940141,460.6463558705029,124.66
238.0,645.0,650.4031636091597,12.060543620964024,655.2784613869093,124.66
372.0,646.0,652.0404166532213,11.643634163303362,657.008590372706,124.66
355.0,675.0,680.3250732821593,12.916231613240504,723.6652226534868,124.66
348.0,830.0,836.2409886052247,11.457720676123461,841.7359005351454,124.66
352.0,835.0,840.4178564372054,12.501383949323147,845.325563934422,124.66
382.0,1151.0,1156.4821619175373,12.147458159848366,1173.390816240046,124.66
535.0,1194.7670984565027,1200.1170874708753,11.58396426166389,1205.5122596505391,124.66
296.0,1201.0,1206.3218130272303,13.066537959849613,1212.6739630801937,124.66
250.0,1249.0,1254.5602373720462,12.120260229289205,1265.9329404097853,124.66
537.0,1286.65914906597,1292.1633843814434,11.08974991876705,1297.7092445303304,124.66
169.0,1319.0,1324.2507228858774,13.633561345854668,1356.7312530364784,124.66
201.0,1323.0,1328.3470169977745,12.80705481839661,1361.9333625332022,124.66
358.0,1411.0,1416.1242091035574,14.062340134652697,1421.9200328709744,124.66
316.0,1532.0,1538.049361911664,13.59034051558173,1542.6490056566565,124.66
540.0,1551.2090139501656,1556.0955078090199,12.07029172133339,1561.133593286629,124.66
228.0,1558.0,1563.2851847188601,13.261039379562861,1567.9252234128373,124.66
171.0,1570.0,1576.058400901449,11.504007554569194,1582.9044844042407,124.66
270.0,1585.0,1590.5021114776255,12.431427897628174,1626.0081535453621,124.66
257.0,1612.0,1617.4699713504617,13.179400919117048,1628.2508356438912,124.66
332.0,1677.0,1682.2978237315162,13.218702623173604,1687.834435626337,124.66
542.0,1714.4764498926309,1719.5116515393015,11.886656210170027,1725.007422329153,124.66
217.0,1739.0,1744.5070408001914,12.849228221399068,1749.5330411426828,124.66
533.0,1804.8631334812978,1809.4959780979002,13.593566612075353,1814.2107771894912,124.66
2523.0,2074.5200489801405,2080.123221716472,10.881349174845989,2085.8989688197635,124.66
2381.0,2095.0,2100.422394817979,13.187540360080623,2105.2882229555435,124.66
2168.0,2128.0,2133.027963457332,13.086110154191122,2163.6193582081287,124.66
2242.0,2311.0,2317.064049912399,11.704681784737238,2323.577186241033,124.66
2527.0,2451.097190281849,2455.3626844563364,14.303753412621715,2459.7322038726106,124.66
2184.0,2467.0,2472.4632892358027,12.46066859957477,2478.8227382751115,124.66
2542.0,2524.6285698466063,2529.3800963570748,12.381223297246693,2537.2781256288154,124.66
2234.0,2601.0,2606.225778472197,13.768352096448742,2610.9131716457678,124.66
2536.0,2637.3896448949304,2643.3029802439733,9.54953040849559,2649.3914422352286,124.66
2389.0,2641.0,2646.2434223178866,13.100675129641708,2652.2846066013944,124.66
2442.0,2704.483257750353,2709.0905059149736,14.466994215503927,2723.5377491835907,124.66
2177.0,2773.0,2778.5459449167156,12.56721786443224,2784.6999619070507,124.66
2358.0,3037.0,3043.13951295662,10.574249037112619,3049.7880469802853,124.66
2174.0,3133.0,3138.5370301724192,12.018121414262101,3144.505564751136,124.66
2255.0,3159.0,3164.0861146854872,12.738301814775975,3169.1153512465335,124.66
2155.0,3286.0,3290.463291706123,16.09700133779633,3295.714207446346,124.66
2541.0,3356.997152357969,3362.368024060204,11.111981692632076,3367.863473525058,124.66
2537.0,3442.160989452557,3446.461894409817,12.93012553685717,3450.9562763392564,124.66
2299.0,3506.0,3511.500744416024,12.422484380632943,3517.1953492895777,124.66
2551.0,3531.791516051674,3536.1051388007972,13.371803646834525,3540.5339182955254,124.66
4284.0,3664.0,3669.1661756648546,13.582014164464491,3693.4034883597446,124.66
4546.0,3714.9606658254743,3720.375000798042,11.186751387196706,3725.8379694205805,124.66
4280.0,3728.0,3733.260039033574,13.587768324787817,3783.656337729935,124.66
