vehid,entry,mid,instspeed,exit,length
183.0,165.0,170.45183759761878,12.723473542413284,175.98127412957234,123.08
280.0,216.0,222.31169936175317,11.959508141645015,232.77440821006857,123.08
298.0,447.0,452.23893620838436,13.70545274755133,457.7335609499692,123.08
320.0,478.0,483.4062439222301,12.384265256440187,500.60519981941775,123.08
376.0,635.0,640.1157346559461,14.378906111602953,645.3695939214339,123.08
205.0,710.0,715.2549255895024,13.253268749009315,720.6606162813549,123.08
180.0,743.0,749.0873428371882,10.908512943736827,772.8609667345604,123.08
164.0,997.0,1002.3703573593128,13.518537240073375,1038.4045950091615,123.08
221.0,1025.0,1030.478813102292,12.047569935937226,1041.171059761164,123.08
389.0,1085.0,1090.4915440231648,12.45708123050223,1095.9223908607923,123.08
272.0,1215.0,1220.087580599303,13.51908911115013,1224.3044623043738,123.08
232.0,1358.0,1362.6504846663795,15.818967468768676,1398.111627722005,123.08
193.0,1491.0,1496.2605713910257,12.487480847149415,1500.8188188940783,123.08
233.0,1560.0,1565.0997113922235,14.371034085400908,1570.370070043477,123.08
226.0,1601.0,1606.5182273695327,12.93323938954904,1611.2177693305014,123.08
301.0,1694.0,1699.0116574727188,13.673666694920424,1703.2148460959202,123.08
285.0,1792.0,1799.2146967214144,9.485804732802718,1805.856505318915,123.08
2272.0,1832.0,1836.2903515470573,17.353687795360187,1850.6502489237942,123.08
2161.0,1839.0,1844.2356797350233,13.19126686377954,1853.0951920802493,123.08
2254.0,1919.0,1924.5814493787746,12.493598305940173,1938.0657688332562,123.08
2323.0,2050.0,2055.076367068171,14.239510714711926,2059.246424981123,123.08
2384.0,2096.0,2102.2555041687806,10.452538150146651,2108.554467954794,123.08
2397.0,2234.0,2239.31573035699,13.26702576891645,2243.7168027551743,123.08
2401.0,2326.0,2332.1153507508157,11.34137171950415,2388.569682007679,123.08
2382.0,2381.0,2386.088309839054,13.286328049172448,2391.453593650695,123.08
2288.0,2431.0,2437.2688060089476,10.095807443261997,2443.62778612603,123.08
2192.0,2531.0,2538.263058808604,9.524343848272018,2568.3987430857314,123.08
2198.0,2566.0,2571.410844907808,12.567264974422844,2575.914789480418,123.08
2332.0,2641.0,2648.3021094185424,8.622937588575516,2654.8641749746353,123.08
2276.0,2646.0,2651.4797247816136,12.640998333808122,2657.0786023871924,123.08
2189.0,2744.0,2749.2790896258607,13.471577717580056,2753.560165291053,123.08
2181.0,2784.0,2790.0474516583554,12.718027774612928,2838.070962790295,123.08
2287.0,2820.0,2825.138184766095,12.913493475258504,2840.5396957829003,123.08
2164.0,2877.0,2883.0991582290194,11.49048120333709,2889.0922940385954,123.08
2285.0,2922.0,2927.437304268399,12.976408930860757,2935.2863695719457,123.08
2321.0,3094.0,3099.3795817289897,12.898565085964654,3104.6810708308417,123.08
2224.0,3203.0,3208.203743706209,13.6186049761164,3212.493447670534,123.08
2306.0,3210.0,3215.517636857098,12.660483560489016,3220.195677415661,123.08
2386.0,3213.0,3218.206528471808,13.061802651737928,3222.5791076053683,123.08
2341.0,3349.0,3354.2515191441507,13.063069382114135,3359.5664874531217,123.08
2312.0,3364.0,3370.201245039072,11.296128372388083,3378.575791121979,123.08
2278.0,3371.0,3377.264216356184,11.095816329375666,3382.5731089495584,123.08
2170.0,3456.0,3461.362988340825,12.46443265100448,3468.2149957401684,123.08
2311.0,3479.0,3485.1409141668573,11.076903387169448,3490.4172865976425,123.08
2187.0,3490.0,3495.1582494531453,13.253156257381768,3499.485484679051,123.08
2209.0,3534.0,3539.541703833787,12.264760988780392,3558.2699804640324,123.08
2300.0,3542.0,3547.124040460013,13.967233667363809,3560.6971641111954,123.08
4318.0,3652.0,3657.0558607399394,14.148475583506858,3661.3532196477827,123.08
4164.0,3850.0,3856.0894095211743,11.023860554270152,3861.4287856692304,123.08
4359.0,3892.0,3897.247324376849,13.622196831142793,3902.480730377767,123.08
4168.0,3972.0,3977.099446190816,13.834597817983502,4008.3090962232045,123.08
4322.0,4007.0,4012.1365575278137,13.092895518263461,4016.365683950665,123.08
4337.0,4042.0,4047.4081682191913,12.704047344128583,4052.7786534624274,123.08
4288.0,4244.0,4249.392426070629,13.215034584188396,4254.773466586946,123.08
4366.0,4249.0,4254.3048991311725,13.172184343820053,4277.997128870803,123.08
4236.0,4259.0,4265.414695749468,10.608778669797097,4280.4307679098065,123.08
4301.0,4303.0,4309.017741643651,12.009993906267312,4314.737104627333,123.08
4374.0,4375.0,4380.522504974855,11.97812316237708,4385.290902239899,123.08
4393.0,4471.0,4475.6366226432165,15.833575394908467,4479.472134136309,123.08
4375.0,4475.0,4480.317547905399,13.63822942133698,4484.80718196212,123.08
4406.0,4517.0,4522.059182999696,13.571000755973778,4527.436499402454,123.08
4360.0,4562.0,4567.03330075495,14.359702995064977,4571.099378878667,123.08
4273.0,4585.0,4590.312566452998,13.599213630754056,4595.838001765348,123.08
4232.0,4729.0,4734.067175175834,14.39890329435222,4738.418333734239,123.08
4332.0,4768.0,4773.204276482096,13.141406804841793,4778.4774514503615,123.08
4308.0,4797.0,4803.438807580948,10.306838203896291,4818.106946068017,123.08
4220.0,4811.0,4817.226077432699,11.225173958066296,4822.504200775391,123.08
4391.0,4819.0,4824.239537590165,12.775410264727636,4828.606320128024,123.08
4275.0,4849.0,4855.16709968568,10.719940897112311,4861.233977377361,123.08
4290.0,4858.0,4864.062744424816,10.520221004579623,4908.327262149627,123.08
4264.0,4877.0,4883.314875798949,10.744992520526482,4917.307276718137,123.08
4315.0,4981.0,4986.483653816844,12.873866646198929,4991.89655287651,123.08
4397.0,4986.0,4993.267851315916,9.320397633018164,4999.746578022967,123.08
4237.0,5124.0,5129.436433303553,12.335033108698944,5180.470397885186,123.08
4334.0,5300.0,5305.221757073096,12.381361868008197,5310.716038226516,123.08
4263.0,5350.0,5355.471007507841,12.969451659962411,5360.757032718476,123.08
4238.0,5394.0,5399.466496023372,12.24030067177104,5404.824372609479,123.08
4389.0,5399.0,5404.182049312316,13.141739221501286,5448.079016528932,123.08
6227.0,5481.0,5486.386219939783,12.768558050903069,5491.756986910795,123.08
6229.0,5496.0,5502.37229755395,10.681344702319343,5538.188476931561,123.08
6238.0,5503.0,5508.350716762163,12.276552889467176,5540.611297309026,123.08
6389.0,5614.0,5619.251710404758,12.960777816959666,5624.794631002817,123.08
6226.0,5619.0,5625.030270701801,11.65785619932723,5630.295098699462,123.08
6209.0,5696.0,5701.468453196337,12.700856982505497,5707.309851263459,123.08
6407.0,5738.0,5743.10070357819,13.403023276478365,5747.340031081493,123.08
