vehid,entry,mid,instspeed,exit,length
895.0,64.53014182760245,70.58706902714505,12.903949433228725,76.08819301786755,141.67
914.0,66.92812581888577,75.18109725225581,11.710806981805918,81.74420268146544,141.67
907.0,124.76945991190296,131.07321790914088,12.389706091499493,136.63446699648566,141.67
636.0,131.25701232273946,137.51661479333643,12.557490625762298,143.16186540749587,141.67
908.0,184.43845915027663,191.42284732948852,10.819086161418616,197.83031893645784,141.67
615.0,201.7558753123645,207.51809479949594,12.752096445994251,213.0532795255299,141.67
584.0,203.4565343706648,209.24500734907096,13.675845180265956,225.83667621542332,141.67
567.0,250.64921261194868,257.48326819125947,10.848476369915433,264.26314373255553,141.67
883.0,366.8027012087991,373.15092058839593,13.170829000355823,390.01429719749393,141.67
580.0,424.72259902546426,433.4279485567642,9.694919042175865,441.1655359231702,141.67
573.0,484.5847878907504,490.33692333937455,14.396605822327674,495.23011133153994,141.67
831.0,561.683375134493,567.3623505458339,12.964242824647599,572.9597437896145,141.67
588.0,603.0,611.1131082714093,11.04887324210237,617.2513605645133,141.67
822.0,665.2070222404952,672.3114740713355,12.373963244547697,678.1611833557149,141.67
403.0,669.6713379854945,676.5638282202032,11.63736397486578,687.5255412828311,141.67
565.0,784.2668368408393,790.4780676383218,13.092930972908787,796.0366669182678,141.67
864.0,788.7593108790559,795.2476603036727,11.875918561707884,801.0414708950615,141.67
796.0,846.3156550321341,852.3413469222339,12.829011378376112,858.0229557454325,141.67
563.0,921.3139977307206,927.0905444253629,13.188708409839217,932.6625367831293,141.67
625.0,924.8255729471255,932.0231968555416,12.091017786915494,941.9440546164498,141.67
621.0,964.8962995137036,977.0834153890187,8.057234564806993,985.7152694415163,141.67
830.0,969.0231004946859,979.2718886799311,8.116505244803045,988.8252049530649,141.67
652.0,1026.5700464594372,1033.1989970266611,10.9799387789594,1039.306437638535,141.67
641.0,1144.5269352320013,1150.0428981351608,15.083070727303202,1155.2698629688603,141.67
903.0,1207.4188883238387,1215.4991024451817,10.20203503937729,1222.2701889135303,141.67
587.0,1209.5570940196098,1217.3991000716533,9.540498526767097,1224.232711607814,141.67
610.0,1213.2306056136815,1219.5169034283126,10.383591969830196,1226.7603910835871,141.67
585.0,1281.5271586877743,1287.4441394160178,13.065930739976032,1292.9642800715917,141.67
634.0,1283.2177057055576,1289.1700777017008,12.268392077533166,1305.1444211020748,141.67
609.0,1326.5330928139474,1334.035083027239,12.063187314208935,1340.682612922659,141.67
559.0,1332.1774592363017,1337.520158015829,14.211336518528173,1343.203502357474,141.67
843.0,1335.2303121853556,1341.105054910958,13.075189894468593,1346.1948299422022,141.67
904.0,1338.807052168814,1344.2583696783895,13.632127999972063,1349.72505406805,141.67
630.0,1388.858310634094,1395.334960058552,12.293965044280617,1401.8689520019623,141.67
603.0,1392.4995892130198,1399.2669182805366,10.83374418465246,1407.1103445078827,141.67
894.0,1505.0395660931836,1511.128230733338,13.971006054992559,1516.2566832384623,141.67
898.0,1507.07557321801,1513.2781686090966,12.174127799165502,1519.1812349259321,141.67
875.0,1510.9506817836805,1517.285585123026,12.755646943611426,1522.8693374389065,141.67
870.0,1512.8391337051955,1519.0352826155943,12.287922371024937,1525.139906546689,141.67
541.0,1569.4366073404276,1576.0878486141971,12.181249170062221,1582.081230821408,141.67
577.0,1645.3522628181047,1652.526647679288,10.96947081670139,1658.8827831933886,141.67
786.0,1663.0926050965218,1669.3215827716479,12.136829311716848,1674.9186206998188,141.67
602.0,1684.6179361242778,1693.2612541354667,10.33961699137712,1700.2679714501426,141.67
571.0,1746.4576428434896,1752.471956601685,13.413794156489583,1758.2149724973654,141.67
600.0,1748.3084565230245,1754.2867718485427,12.978146578136654,1760.7589276712051,141.67
591.0,1867.8516425468736,1874.587918885233,12.196659698484869,1881.6725645023462,141.67
2600.0,2001.3315966796254,2007.140768229077,13.771529748614768,2012.7409505516546,141.67
2646.0,2104.4936310165535,2110.478164357873,12.794977754039026,2115.9953305233107,141.67
2917.0,2107.844830228737,2114.1306120381264,12.302084547334305,2119.868461514679,141.67
2908.0,2164.042052521288,2171.0222043587205,11.666819208617342,2176.9145741804623,141.67
2540.0,2180.75264781159,2186.311155081903,13.826268853763777,2191.2103797209375,141.67
2573.0,2184.1433859156637,2190.559412408097,12.27944644981156,2196.251603977406,141.67
2833.0,2230.2940349438622,2237.3824443459976,10.168701485709153,2243.2285697160396,141.67
2843.0,2232.0011230385485,2239.3030305076895,11.147332629843822,2245.885188789262,141.67
2601.0,2361.1256227857143,2366.5376908674803,14.164469846177226,2371.761163892977,141.67
2535.0,2365.4593135736995,2372.074377072127,12.133372004047281,2377.919665538517,141.67
2587.0,2407.1709955079605,2415.316652430851,10.061774355802648,2422.029818414807,141.67
2592.0,2409.532931017601,2417.2962511075157,10.714807164584593,2424.7396594733823,141.67
