vehid,entry,mid,instspeed,exit,length
1365.0,588.6347544878157,594.258582240842,16.413752367291057,598.9046791633996,157.94
1207.0,965.0667392391633,971.4856432375097,11.930953463150512,977.9604511483042,157.94
1517.0,1058.1571654233942,1065.2267726468572,11.362664020291877,1072.1257115540666,157.94
41.0,1234.0192705152363,1240.1689083509107,12.807309606895581,1246.4118879217392,157.94
1370.0,1398.885854128267,1405.0722852689414,13.264157324446789,1410.8443175806524,157.94
1527.0,1414.9006451788287,1421.4419103391758,11.1102079360987,1428.1056096589903,157.94
1367.0,1419.6053692675175,1426.243171309206,11.02146770576396,1433.0083900004074,157.94
1375.0,1578.9348437424649,1585.3309096394996,12.998994696770866,1591.1773347998565,157.94
1380.0,1594.8488920782256,1601.2769544457578,12.363010336830362,1607.6236837378603,157.94
39.0,1651.6165997081876,1657.5881015208552,12.94850664122583,1664.8053195990144,157.94
1509.0,1668.9799570496953,1675.1310049835931,14.179351197409241,1680.6011362454,157.94
2032.0,2187.2796271253487,2192.266648810108,15.152520316222173,2198.864048702582,157.94
3218.0,2224.498789711586,2230.5985043536402,12.646080897549812,2236.855038252678,157.94
2029.0,2368.9953198446315,2374.3429338986975,14.24802827971984,2380.9752469870873,157.94
2037.0,2441.8258217415414,2447.3762319551097,14.22421260712461,2453.8915705665186,157.94
3547.0,3018.6201664890677,3025.046457452139,12.95437968566057,3031.0358391676455,157.94
3529.0,3219.178811390224,3225.4389605225033,11.61952181906651,3231.7379224122865,157.94
4053.0,3963.6451859615427,3970.35197605102,12.261164788136334,3978.0663195622365,157.94
4031.0,4203.216906662004,4209.097575924326,12.91933834043076,4214.97985435602,157.94
4040.0,4683.946896679643,4691.187052370374,10.196826751343309,4699.717701485771,157.94
4033.0,4863.605458665093,4870.338186813898,11.803907236734087,4877.963556243992,157.94
5214.0,5016.46163031544,5022.02401023846,13.39024463284089,5027.531566497282,157.94
4046.0,5316.581952753561,5325.335543834531,8.513888524454392,5334.967799427421,157.94
5527.0,5554.876012830113,5561.200637547236,11.677888567966555,5567.790761794613,157.94
7517.0,5734.773501181645,5740.127199625992,14.127214727071753,5745.528572966554,157.94
7224.0,6006.856847346314,6013.318925962586,12.121397594466078,6019.830518475502,157.94
7540.0,6184.888175461309,6191.286452223919,11.306698106300287,6197.79966215822,157.94
7225.0,6456.82367432955,6463.476462297233,11.628276708688674,6470.221533143945,157.94
7371.0,6636.982749730365,6643.540290963727,11.667856289208252,6650.151090307837,157.94
7375.0,6816.807005089539,6823.374496988664,12.21115428568854,6829.779364750827,157.94
6044.0,6960.550531505021,6966.420021867554,12.597101788460545,6973.7705614322795,157.94
6050.0,7293.588694472204,7300.262860266136,12.12256978791141,7307.687049376318,157.94
