vehid,entry,mid,instspeed,exit,length
1550.0,318.57906889378006,323.43115658184115,10.27562506463556,328.01784769208285,98.71
1555.0,414.9887012192289,418.39976887023573,14.52990798493538,421.7253770805833,98.71
1648.0,419.4403971422922,423.4109690626006,12.378240176991417,427.36990015804537,98.71
1665.0,614.1301265520096,618.1076843451184,11.306169713253293,622.1046973572968,98.71
1406.0,769.0932470896664,773.3747468594305,12.731721943526987,777.1178237177835,98.71
1428.0,960.2282810932433,964.0866454777795,11.46707157154061,968.1028039959064,98.71
1580.0,972.2871295043578,977.1888992346496,9.492855892767366,982.0730220162602,98.71
1582.0,1221.0730120523426,1225.3305611028673,10.58382467930866,1229.5706874726889,98.71
1407.0,1311.0745830735982,1315.2823436245321,11.717365671157932,1319.3978984021817,98.71
1563.0,1403.0891886373786,1408.0176601520175,9.046603317099125,1413.1307261284283,98.71
1396.0,1405.3249390603492,1410.1749226117806,9.791108599528625,1415.0097495503878,98.71
1405.0,1407.2337311044512,1412.1668286198162,10.256499466569734,1417.0592737915129,98.71
1272.0,1433.2840986205629,1438.3104599818312,9.697242192490954,1443.7673254870888,98.71
1575.0,1488.6491289987534,1492.5817750481503,13.726648113900833,1496.111543951367,98.71
1567.0,1490.5934302985695,1494.375702711643,12.47814051300523,1498.1448517894412,98.71
1906.0,1492.5862281928335,1497.2069867471148,10.770958554430534,1501.680918851148,98.71
1892.0,1494.4966440214662,1499.1169435324553,10.482494755857049,1503.6392165505329,98.71
1564.0,1510.4406315985345,1514.3202533638437,12.6900893230523,1518.202412336658,98.71
1579.0,1759.1397002653619,1763.097226708951,14.70525590991491,1766.3815605485913,98.71
1577.0,1761.395951116879,1765.524466421974,12.53026207224537,1769.27129631325,98.71
1904.0,1787.7689879880807,1792.0478626063407,10.923015697649149,1797.866530988529,98.71
1556.0,1939.060114973155,1943.330150326862,11.591659040204421,1947.3373571767859,98.71
1547.0,2028.7941220518105,2033.4911802407137,10.83624155354662,2037.919930643311,98.71
3580.0,2034.9238023717432,2039.0992462631152,10.586403087084188,2043.4007035186964,98.71
3664.0,2036.801877093128,2041.0994948003913,10.434693135561275,2045.2272278601038,98.71
3558.0,2061.9137864752925,2065.4929407661366,12.741085283343555,2069.972879067363,98.71
3402.0,2133.3888671142545,2137.2683739695744,12.836690035536796,2141.2013117268953,98.71
