vehid,entry,mid,instspeed,exit,length
82.0,382.02695926913566,386.1888256359231,11.994712291080338,410.0958879216529,93.98
38.0,454.3646062609869,458.34993246370334,15.237247461312567,462.6827182981517,93.98
33.0,636.1251947078734,640.2370951976612,11.821177474913645,644.9939187975855,93.98
66.0,813.696908508935,817.5659253733594,14.482780863611906,821.81305432119,93.98
1223.0,857.931405033614,862.2551814863644,11.1709149365968,866.4280226007163,93.98
27.0,1727.8960444828767,1732.1098323901588,10.44409418130797,1736.951951943319,93.98
2054.0,2046.1136674371064,2049.312433923722,14.216632202266032,2052.4730805209188,93.98
2053.0,2118.20891146143,2122.5765805709325,12.296188175812379,2126.1528790355596,93.98
2077.0,2224.6971988799232,2228.0260356153453,12.765347497269639,2231.5036324095813,93.98
2114.0,2266.506099100981,2270.348477835408,12.181394215856315,2298.4228267530293,93.98
2103.0,2270.8282315678257,2274.438076566209,12.129495497372961,2300.9420321893836,93.98
2052.0,2354.8588971809504,2358.1228561468797,13.61514904945981,2362.638280893678,93.98
2094.0,2372.440167119142,2376.1757376359396,11.741215373589522,2388.457721221584,93.98
2072.0,2535.7024592019425,2539.0296376314263,13.316344504902595,2544.148024643345,93.98
2086.0,2625.061685364486,2628.26234422121,13.972935543515423,2658.4213033038845,93.98
3210.0,2657.9868498961678,2662.389179576623,13.56104056853221,2665.971982190343,93.98
3232.0,2660.256423063623,2664.1245790084536,13.937162112116944,2667.8521094221624,93.98
3212.0,2748.1701145160414,2752.264816041636,12.815493130269715,2755.9117099134883,93.98
2060.0,2793.4377108377294,2797.4113287150153,12.634490476104022,2801.9482792624367,93.98
2095.0,2992.4828490749833,2996.3046283401104,11.309090876967801,3000.932342709657,93.98
2047.0,3157.8888179301794,3161.5177544245844,12.518690599512386,3199.574267012699,93.98
2081.0,3165.5639760475333,3169.007803788514,13.307134480383539,3202.0553721639785,93.98
2075.0,3558.579156308605,3563.172417119634,11.216003030198122,3567.264052716627,93.98
4043.0,3695.0457709016796,3699.18974435547,11.042375507670005,3704.5040475113674,93.98
3222.0,3737.86266082881,3742.0890810870046,11.984859504156578,3745.8236221550246,93.98
4079.0,3963.8180029614855,3967.5067820002255,14.426160417341398,3972.0746902677297,93.98
4038.0,4652.2392792702885,4655.53248511876,14.043802114667013,4658.894430139159,93.98
4068.0,4793.898210826233,4797.492514559911,13.005211896615776,4802.447646438149,93.98
4031.0,4864.229679896783,4868.1198969609295,12.471518347640453,4872.841540134765,93.98
4099.0,4969.51597908016,4973.4726174570005,11.43488119780302,4978.828887193924,93.98
4084.0,4988.254245520429,4992.337508997656,10.773934567585526,4998.22835088701,93.98
6086.0,5604.509129684616,5607.419232606597,15.77953589593124,5632.35867264433,93.98
6087.0,5776.3456913113905,5780.043135374672,12.374442825960395,5785.277123746207,93.98
6030.0,5867.635362905585,5871.186645795163,12.914846158779865,5898.48588564098,93.98
6055.0,6371.446358682913,6375.370984663857,11.812350148509202,6379.20680682154,93.98
6057.0,6426.686695036023,6430.326201052789,11.691999625875766,6435.014299329613,93.98
6058.0,6428.519252379711,6432.14222990206,12.473869783596454,6437.704644601802,93.98
6027.0,6846.362514425571,6850.059180860022,12.743445128418164,6854.832535843693,93.98
6046.0,6940.649985152115,6945.074554483721,11.206253893819126,6978.228985996888,93.98
6072.0,7023.593257271543,7027.211745251376,14.861573531599857,7031.775965671947,93.98
6026.0,7216.635781387015,7220.295028977602,12.220480150829328,7224.918281439988,93.98
