vehid,entry,mid,instspeed,exit,length
297.0,197.74871423871406,201.36228659839605,12.854700946162417,205.94914277873985,94.58
803.0,218.58954421778796,222.4510250234475,12.330203693720367,230.72186185100853,94.58
813.0,220.3221443613832,224.17606765509345,12.026159790797466,232.72487663452208,94.58
1786.0,403.6059509566892,407.15029860588817,9.810327542467784,423.55758400268127,94.58
1799.0,681.6358233646729,686.4828032333345,9.994496540618238,693.9884343772771,94.58
1665.0,735.4976284559323,739.0256207404831,13.034226920226264,743.8131140298786,94.58
1087.0,747.66827446424,751.0893757622422,12.478097443740108,772.316996805873,94.58
964.0,831.7551051683572,835.3353108368234,12.877098011424785,839.9656267344828,94.58
1784.0,833.4719201024698,837.1363870698731,12.008112671257244,858.1158796877743,94.58
1782.0,836.0850270427368,839.243558556032,13.804447359247932,864.2505282301881,94.58
991.0,915.4825517859352,919.0745273547884,12.499453718932978,923.7523705967526,94.58
1525.0,1095.7482465818618,1099.475297651715,12.10185419404906,1104.196159117608,94.58
801.0,1184.7531506945986,1188.1113146194432,13.566887656551849,1192.7766292177873,94.58
981.0,1191.0089627909072,1194.3973411783377,13.547744480465846,1220.551093182475,94.58
1785.0,1216.4552725303276,1219.3939809930412,13.986089328016979,1223.1450131834097,94.58
698.0,1309.5810564339263,1313.4667425827913,12.158390992589922,1317.245255502291,94.58
1789.0,1552.009766317375,1555.1383486074142,14.000007869039166,1581.039211303404,94.58
810.0,1565.0206236826473,1568.3317403152428,12.60849644978877,1583.3949103978837,94.58
1902.0,1648.2715040090786,1651.5021185227881,14.32848399267516,1668.6592797266328,94.58
798.0,1657.8553546412113,1661.461871302722,12.18724196683441,1673.3237671834588,94.58
700.0,1659.607889517277,1663.2888730397035,8.156847744601516,1675.5063177058937,94.58
293.0,1725.863002313434,1729.5089457242982,12.24334048091373,1734.6314719970942,94.58
277.0,1819.2230652500139,1823.372110479065,10.640808399538674,1848.0374498734527,94.58
2208.0,1903.9542384077179,1907.0014088286775,14.556250824320554,1911.8962061977516,94.58
977.0,2021.7202345423111,2025.0208852303533,13.169908659027497,2030.9150845110487,94.58
2277.0,2097.874063835798,2101.344151588285,12.5595808042005,2105.83240396409,94.58
3057.0,2265.552580920019,2269.2137967985514,12.780779679866468,2273.8126352763434,94.58
2299.0,2268.953721376159,2272.002679180456,14.114075383271265,2298.317846745873,94.58
2973.0,2299.142514411549,2303.4516712299182,11.91383782479129,2307.5705032116894,94.58
2715.0,2477.0959331473614,2481.195287827691,7.390566364339884,2494.1294418049342,94.58
2818.0,2534.3026418345135,2537.6009536214087,13.647171795991184,2541.978411228007,94.58
2962.0,2536.0817086594216,2539.2914408312417,14.371513172867111,2568.2221432361725,94.58
2284.0,2629.7969631301216,2633.4373562601386,12.214233484201367,2660.5371582402545,94.58
2984.0,2633.2171051516084,2637.195395893985,11.884978209354054,2663.5977158591954,94.58
2724.0,2985.2973722228735,2988.631297743813,13.902556204608233,2993.0065256913454,94.58
3786.0,3167.7953039416425,3171.5725260652202,12.6386118855007,3198.4217728669596,94.58
2304.0,3261.376620427209,3265.485475560441,10.63217308579686,3291.210112601799,94.58
2298.0,3353.0072312312964,3356.1570586910743,13.726400586729353,3381.130588103416,94.58
4288.0,3705.811651327011,3709.158981148396,13.588104792573885,3714.242653882496,94.58
3904.0,3723.38038686898,3727.491945449115,10.591810413583069,3744.995035255122,94.58
4710.0,3912.171500646194,3916.052515876186,7.967194812529308,3924.7756329244144,94.58
4984.0,3988.820334100855,3993.2142094787087,9.890515234778904,3998.9389449927853,94.58
5052.0,4244.784146387114,4248.1774162432985,13.890410030209217,4252.813044897425,94.58
5769.0,4251.819077651749,4255.541116740335,12.410334075830518,4281.08693563321,94.58
5056.0,4336.592115558797,4340.310258680268,12.20606199249206,4345.325002913833,94.58
5903.0,4455.590925888406,4459.353739050281,12.758431128773589,4464.157127573854,94.58
4707.0,4541.291573826048,4545.424610652513,10.678038739607658,4551.183668168042,94.58
4728.0,4544.906803586897,4549.125515385142,11.15343707327825,4554.717383891408,94.58
5759.0,4817.080045075781,4820.540229363776,12.215793119696748,4824.542017692419,94.58
