vehid,entry,mid,instspeed,exit,length
501.0,513.7454164308558,517.4938811306,13.588374313720628,522.0659038980142,110.51
498.0,885.462122547136,889.5044453659006,13.662477811092455,894.0545425439368,110.51
511.0,952.8233512870291,957.4414815325457,12.107298404977508,962.7563328399319,110.51
509.0,954.6444871368992,959.29289344327,11.202756116484073,965.5412128284096,110.51
692.0,1053.1810089972373,1056.601691606512,16.096066382911104,1061.0863429876783,110.51
521.0,1234.2948384578112,1238.1592545886385,13.171457240942814,1242.7192193749693,110.51
505.0,1254.864842243561,1260.2287123640822,9.56234209929309,1265.926347965725,110.51
506.0,1325.9461193273532,1330.2410660857086,12.922108732244265,1335.0094791544927,110.51
686.0,1414.9483186501002,1419.2397687186194,13.205144440008187,1424.0032997144665,110.51
661.0,1595.0329697404857,1599.1272727341739,12.97794778824515,1603.9277454006617,110.51
513.0,1608.368011999372,1612.4914676902986,12.175771656553646,1617.4241708068166,110.51
785.0,1776.3371476991247,1781.0057538956119,11.207264281818555,1786.0035396872083,110.51
2658.0,1868.8941025386823,1873.508289381648,11.57021886681976,1879.0228338308013,110.51
507.0,1942.8123122805562,1946.4909338759614,13.969994655694778,1950.9316953010762,110.51
2786.0,2494.552373468752,2498.3577817312234,14.417705687772523,2502.8693083575276,110.51
2671.0,2586.9297091759454,2591.150340701945,13.309839356770258,2595.9085598054476,110.51
2493.0,2596.178404593615,2600.3409213441087,13.108748174999478,2604.9965154201127,110.51
2507.0,2752.5474191352455,2757.0059205584193,11.778400982361822,2761.8683938402505,110.51
2518.0,2755.345919465244,2760.326687275503,10.224071334324181,2783.9070447815584,110.51
2478.0,2761.680155728652,2764.70845717152,17.761800454272183,2786.782069829443,110.51
2514.0,2868.6221186016155,2873.2246896224447,12.254187086857739,2878.0277063943245,110.51
2681.0,2948.7453266232988,2953.0224276677563,11.917619626401828,2958.0860599794028,110.51
2502.0,3112.952933688954,3117.162543575113,12.649928928181364,3122.0988852239566,110.51
2499.0,3393.4044527375772,3397.174047931233,13.454752037188873,3401.790937059595,110.51
2482.0,3406.144197883821,3410.1961280760343,13.371080992232034,3414.8742233794483,110.51
2504.0,3472.3024128200245,3476.394814925651,12.831050811755551,3480.95943939422,110.51
2520.0,3654.1004542846954,3659.1691274184477,10.555211480252094,3664.5560161983826,110.51
2508.0,3743.5407663868477,3748.406102562965,10.526604121624796,3753.9076857177165,110.51
4509.0,3862.8937973364323,3867.0350050191582,12.41209056662147,3872.004816149506,110.51
4510.0,4031.2703322264356,4037.0556675347316,9.58294872301051,4042.9878723526504,110.51
4494.0,4037.1047465600564,4041.3286384278667,13.182680287699696,4046.100808869479,110.51
4779.0,4566.782851394422,4571.483123459452,11.154526213394602,4576.7413929361155,110.51
4502.0,4747.583303632658,4752.539683265774,11.599702163283979,4757.891292862055,110.51
4500.0,4822.855195758833,4827.482097276641,11.975754351307636,4832.570547766896,110.51
4493.0,4835.181245883398,4839.165064700419,12.939887128222377,4843.834889780534,110.51
4662.0,5195.989461514567,5200.279568412994,11.901581330951183,5205.013942183316,110.51
4511.0,5291.057085829362,5295.2677343709,13.173197789235056,5300.086367239593,110.51
6498.0,5555.802057322246,5560.063156588247,12.361775009049053,5564.851941909084,110.51
6496.0,5572.313445325355,5577.323338867909,11.287504874237483,5582.54012249366,110.51
6485.0,5576.239772274808,5581.303642389629,10.241455777725529,5586.709243733292,110.51
6507.0,5633.27840214206,5637.362012293534,12.986956429842994,5641.986084486483,110.51
6499.0,5930.297733961835,5934.50404047242,12.87184901700142,5939.095597488679,110.51
6506.0,6016.406718660742,6020.430632364656,13.237728796322985,6025.001786358606,110.51
6495.0,6262.960946319243,6267.308676615372,11.957305705436811,6272.144890384394,110.51
6501.0,6456.158064442084,6460.512266871263,11.852371129939707,6465.526815987217,110.51
6512.0,6532.136407187756,6536.0422459269275,13.756215504149461,6540.555383716294,110.51
6504.0,6996.425381974178,7000.269385773767,13.883634541306321,7004.978856194059,110.51
6783.0,7268.384312353601,7272.521483564062,12.599601513777253,7277.528969310704,110.51
6505.0,7270.229871836109,7274.316171188239,12.122416537994145,7280.157854969546,110.51
