vehid,entry,mid,instspeed,exit,length
581.0,127.33084309252433,128.00387169685163,6.068114014049753,129.1252358412174,17.94
579.0,143.2634843795257,144.00911709302284,6.388700295368256,145.0814543280075,17.94
569.0,181.4836471597125,182.19631084901187,6.520558721345642,183.20560900655468,17.94
420.0,250.51850684697513,251.1755917872764,7.310826550257586,252.10723723795542,17.94
500.0,273.16847313935847,274.0522155429042,6.4762073088255745,275.0922335417155,17.94
504.0,393.4025936968475,394.14774326542425,6.226954632126488,395.19367482934564,17.94
439.0,453.19899172217606,454.1327286040022,6.9310918613692465,455.11314401002085,17.94
421.0,457.9437618369341,459.1710207072871,6.709107781456936,460.17738790013266,17.94
568.0,992.2569689873465,993.1638593671997,6.874292569541587,994.1354665629555,17.94
2440.0,1908.4573066037728,1909.1742298921986,6.3164818412609725,1910.22546817393,17.94
4597.0,3709.3827976719376,3710.158579289651,6.158812524148794,3711.2284672777223,17.94
4412.0,4053.128193802373,4054.1287142399983,6.81706934731219,4055.115032058197,17.94
4639.0,4505.8553748343065,4507.080404061259,5.948706647938196,4508.194833810537,17.94
4592.0,4619.435367745072,4620.145632069542,6.357786788720288,4621.515731730648,17.94
4568.0,4775.442518908996,4776.09139290225,6.876355583386648,4777.083185678724,17.94
4650.0,5079.580830548755,5080.3175430143565,7.397196700364545,5081.2198385215315,17.94
6561.0,5943.275831458009,5944.2149888065305,6.754346912612034,5945.181984930315,17.94
6635.0,5983.598194799645,5984.273974825922,7.639216333143841,5985.156036265048,17.94
6526.0,6040.467794242198,6041.156353129628,6.958586977232603,6042.121335664632,17.94
6442.0,6188.598292995458,6189.333752422561,7.849491059345456,6190.189707180472,17.94
6592.0,6243.426571701833,6244.318503504073,7.859358551346253,6245.172791512591,17.94
6644.0,6694.574930913038,6695.252300728541,7.597732705969978,6696.12994786992,17.94
