vehid,entry,mid,instspeed,exit,length
227.0,21.0,26.537649962819327,12.26828957454585,48.12825429849482,123.08
322.0,57.0,62.45766914169706,12.575819411063947,66.96243177005724,123.08
346.0,175.0,180.29842821511588,13.089792707898173,185.69948298296168,123.08
253.0,200.0,205.20205189200303,13.659441383440138,230.50368082652636,123.08
279.0,456.0,461.16792512419113,12.648888920858148,466.58792720478306,123.08
329.0,502.0,507.5783592862607,12.500921309945094,512.4181548547218,123.08
219.0,620.0,626.0466460314309,11.620668850037907,631.928847056478,123.08
250.0,669.0,674.546008629016,12.19069572904101,679.4063829223736,123.08
240.0,745.0,750.1855096340545,13.845627465865348,755.6301773014696,123.08
320.0,839.0,845.1185490817944,11.021417200294938,860.4945500234247,123.08
399.0,877.0,882.4223589282426,12.233207027184596,887.106343264261,123.08
270.0,917.0,922.5121110115089,12.761986975591702,947.9041143915663,123.08
315.0,956.0,962.4800020192138,11.866110151226954,967.5583531199555,123.08
386.0,1009.0,1015.3403065997419,11.070897670063047,1040.816227335767,123.08
324.0,1051.0,1056.0357725029903,13.883681525727821,1060.2703501515705,123.08
161.0,1078.0,1083.3727924221516,12.274909606004696,1088.5689488150115,123.08
306.0,1107.0,1113.196704740308,11.24729920204443,1131.1587220031654,123.08
257.0,1161.0,1165.5554512872109,16.38520729823374,1170.5551365093597,123.08
305.0,1170.0,1175.4918007389083,12.791990445507865,1217.863268242791,123.08
284.0,1247.0,1253.3546210661964,10.976857330828393,1259.794654826661,123.08
283.0,1349.0,1355.32857478161,11.801134299422959,1398.2046255036964,123.08
325.0,1454.0,1459.273647703246,12.642604227650358,1464.6735311112784,123.08
206.0,1465.0,1471.421753100998,10.870329176989266,1488.1394797737312,123.08
232.0,1532.0,1537.070149682313,13.322417386435498,1542.5498385261626,123.08
252.0,1658.0,1663.0919991186022,14.035797868499165,1668.3349505264468,123.08
361.0,1702.0,1707.1011463151901,14.192085593419508,1712.449771961238,123.08
313.0,1794.0,1800.333308117566,10.797233747383073,1806.5882587212366,123.08
2180.0,2175.0,2180.492996548701,13.358172226866834,2185.7580921741546,123.08
2384.0,2214.0,2220.18792037339,11.01342413272239,2225.574725502977,123.08
2257.0,2248.0,2254.4808782711184,10.414398175390435,2260.7546892102837,123.08
2200.0,2279.0,2283.661009412897,15.492822858209333,2298.306107068589,123.08
2214.0,2321.0,2325.6290580023015,15.974382676192722,2329.4083347867586,123.08
2397.0,2379.0,2383.639787734937,15.281783725915961,2388.767413995038,123.08
2231.0,2389.0,2394.2461995187846,12.719341454369212,2398.757326723331,123.08
2362.0,2422.0,2427.5262464572843,11.924820580777531,2478.156323490213,123.08
