interval,instspeed,avgspeed
0.0,14.085746629703973,12.92415141007919
1.0,13.89,13.89
2.0,13.89,13.89
3.0,16.13051894055409,13.342996088497964
4.0,11.61383950176199,10.454006280584236
5.0,10.101288763098562,10.253975702964768
6.0,11.568527816316081,10.880348751583048
7.0,12.336230182510347,11.897033881768536
8.0,12.018509352346484,11.788636052625067
9.0,13.89,13.89
10.0,13.28848654381093,12.388793391890538
11.0,10.609517798342807,10.833831084724634
12.0,11.57572945815725,11.628053588649701
13.0,13.89,13.89
14.0,13.010678761775,12.172755174583987
15.0,12.3906381488121,11.611039353796237
16.0,14.00717398266324,12.817943337862594
17.0,11.95776720006837,10.421112674351484
18.0,12.983222287133898,11.582317344812154
19.0,14.641230365909932,13.072625822550533
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.501223576380898,11.654436506635394
24.0,11.642964185558988,11.21335406990042
