interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.326560134249432,13.572877503517528
3,13.89,13.89
4,13.89,13.89
5.0,13.612455118435497,9.129934877589905
6.0,10.7536686396503,10.779906734889337
7.0,12.330701515065527,12.185914650058887
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.96966561070412,14.08261290073537
13.0,13.135589748944435,10.257441764169831
14,13.89,13.89
15.0,13.904228277424895,10.599835008632201
16.0,9.818884144270548,10.359584427926196
17.0,10.744207137109404,10.51166482911946
18.0,13.69415910357839,13.08433628412129
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.725327841013916,13.232460315836486
24.0,12.741485968785295,9.797186178415894
