interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.247904520142237,13.188493223818604
2.0,13.690932892787306,13.762832161415215
3,13.89,13.89
4.0,12.320874273404682,12.223308640979692
5.0,12.595731469703479,12.602746073619723
6,13.89,13.89
7.0,10.947692737874213,10.36348591163156
8.0,10.677116088869097,11.358523555676774
9.0,11.735896162584051,12.463951823842155
10.0,14.321007556331312,14.433483425306367
11.0,13.321530941801448,13.210972340329555
12.0,13.52427744003347,13.36388100250807
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.765100325394766,12.722161370851921
19.0,11.761561551859486,11.706768657796193
20.0,13.748547485129635,14.1079936926035
21.0,13.310554426584778,13.95216551365452
22.0,11.248996519847678,11.476622094373813
23.0,13.333776799679569,13.238133428252002
