interval,instspeed,avgspeed
0.0,13.350699473444198,10.54057523722821
1.0,13.89,13.89
2.0,13.042640675617289,2.499721077397421
3.0,11.451414951635616,5.501341843610089
4.0,11.596023674646856,10.808711349920877
5.0,14.128959532542863,11.688298935369215
6.0,13.89,13.89
7.0,13.672867899004224,12.05890828687873
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.812347469839848,8.348338088893346
11.0,12.835134100283602,11.624196904848343
12.0,13.16110067265461,11.320152792843961
13.0,13.89,13.89
14.0,11.353959915660118,8.455024760769165
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.450718164941836,7.012111729459014
18.0,13.89,13.89
19.0,13.89,13.89
20.0,9.851256017614888,9.482846371713237
21.0,12.424363171650027,10.682124469070052
22.0,13.89,13.89
23.0,13.330752625673307,10.6020752455228
