interval,instspeed,avgspeed
0.0,12.702519549771438,6.976927681962176
1.0,11.969404351246562,6.195848771325369
2.0,12.450270620578038,11.521258263358796
3.0,13.304625995535844,11.685045379203997
4.0,13.442597139663473,6.489653135001119
5.0,12.670705741527836,11.280564717598386
6.0,12.641630878363172,9.723796646380555
7.0,13.186923660754081,9.735250080322006
8.0,12.34027089432017,6.376093666237217
9.0,11.745614157387202,9.310333832450276
10.0,13.269205311671092,11.478285222662976
11.0,12.807397056971055,12.334504963910446
12.0,12.448277242380554,8.024302656310946
13.0,12.353600843763061,9.46766717799006
14.0,14.345221123062842,12.64653493901886
15.0,11.52243300110509,6.521853733781158
16.0,12.58010535712307,12.236263362870952
17.0,13.511442206837922,11.97146494384749
18.0,10.411991291588633,5.058302861716042
19.0,12.629822595722002,9.755087715260515
20.0,12.037412260206315,10.114287690164895
21.0,13.82049581139587,6.344926665918145
22.0,12.455946330634116,4.208384633415099
23.0,12.158697995784376,10.933629929792618
