interval,instspeed,avgspeed
0.0,13.1227483337728,16.122135095170254
1.0,12.034045953684377,15.096082071592212
2.0,14.502455005130308,17.85846490266015
3.0,13.749474512519424,16.668299264414177
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.665041559461523,13.003987469990198
7.0,13.89,13.89
8.0,15.370491098538256,18.227093712528923
9.0,12.150847805174473,14.515375609668778
10.0,11.921423588434685,15.120643595308357
11.0,10.819286999183417,13.116437780970147
12.0,16.028112548092714,19.577691430766926
13.0,12.632565054566442,15.075425688392457
14.0,13.89,13.89
15.0,13.72236059513305,16.877009977390458
16.0,13.014900715007935,16.068863656076893
17.0,12.12282731645192,14.870939718077729
18.0,12.119972125896771,15.033441655914876
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.307513358359625,14.092586756046993
22.0,12.198257867158187,15.03671105618923
