interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.770188366008519,12.830556691846745
3.0,12.514520937651247,9.097435931762254
4,13.89,13.89
5.0,12.674184992200486,9.055225630971496
6.0,12.06562215565326,11.213024060718016
7.0,11.249422779507665,7.3675928910440005
8.0,13.28749170581948,7.35903643545376
9.0,11.169781433425232,9.608630160451877
10.0,11.716434328224532,3.186582532400264
11.0,12.429284871362045,6.881459323620665
12.0,14.378324867185825,9.185868952113436
13.0,13.482379945981027,2.129272120870401
14.0,12.374582715703484,11.217610601047902
15.0,12.863714181486499,7.564726422236776
16.0,12.318868286825762,5.673691616838757
17.0,13.651548803525117,10.622357516318864
18.0,13.371146274726776,11.576308939440157
19.0,11.058518914207957,6.1456925923883485
20,13.89,13.89
21.0,13.746881228187243,8.476527245523968
22.0,12.955438528728216,9.013698137380695
23.0,13.027417151340835,2.398201575544181
24.0,15.467028888385713,9.124935599282336
