interval,instspeed,avgspeed
0.0,12.029738059779286,6.807234733119448
1.0,12.766173120348464,10.823339099463773
2.0,11.55727119760437,9.310174650149886
3.0,11.816616479349104,9.054001810999782
4.0,13.525326411577387,8.683217706441843
5.0,10.990712015699927,9.787104459671385
6.0,12.14869088962703,12.413179003748851
7.0,12.460578184475366,9.739823784022843
8.0,11.896272388235282,8.016857166337747
9.0,11.943439392646816,7.6788649355957
10.0,12.698054299421749,10.090256657224474
11.0,11.516800719228348,8.537875883540181
12.0,11.186362115388144,5.968783723431059
13.0,11.158305987028214,5.790367053957048
14.0,13.075130135148749,12.152655502304647
15.0,12.302425924439108,13.096324998278623
16.0,13.511905908946083,1.9918152621612415
17.0,12.865373561063507,7.890166348301491
18.0,12.81757090732955,8.361762625591428
19.0,12.156944468959889,8.903557768939136
20.0,11.407678750652144,7.614518881617674
21.0,11.14954774002834,11.398228111250091
22.0,13.162217586653938,9.89612164544241
23.0,12.887352191535065,10.157044213151506
24.0,12.868693113398862,7.269571631337733
