interval,instspeed,avgspeed
0.0,11.690834187944592,11.534663048480972
1.0,12.762667170449042,13.012433228520626
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.495184369448225,13.037275431334345
7.0,13.89,13.89
8.0,12.646148425377696,12.970991163159297
9.0,13.92949182410967,14.468667992022805
10.0,10.815688410954277,11.50776236327817
11.0,12.480879366897165,12.51128300304581
12.0,12.989801666545446,13.341518107501381
13.0,13.988154002488736,14.522916077169718
14.0,12.360868782463264,12.48588238020581
15.0,10.498427863479638,11.348363781098374
16.0,12.21563743063178,12.218813046752246
17.0,15.466039551791429,14.740627052450158
18.0,12.623583571776454,12.873613861755944
19.0,10.52484066566257,11.290648678192106
20.0,13.699473154527816,13.866795675007932
21.0,13.89,13.89
22.0,11.04679859580923,11.817022211939392
23.0,11.180936782147125,11.923272491028017
