interval,instspeed,avgspeed
0.0,13.812566564403898,11.834431271196152
1.0,11.50428710814793,7.6722579920420895
2.0,10.80140847533648,10.322641703625461
3.0,13.723523183941104,12.987783019820396
4.0,9.799878065786679,6.2740845929204445
5.0,12.295216033749128,12.09958505204424
6.0,12.386905177135077,9.128165293461329
7.0,13.89,13.89
8.0,12.772928362887017,5.068671864915214
9.0,12.099107793863775,10.416470109667118
10.0,13.89,13.89
11.0,11.668559243836764,11.032757665292433
12.0,13.161758370885979,11.109046446382047
13.0,13.89,13.89
14.0,12.944054509372428,12.316002142033849
15.0,12.807445832289408,12.858147944657944
16.0,12.868295918764202,11.99251446620072
17.0,15.793709142109575,13.609916384894676
18.0,13.150284559695535,12.667251919406114
19.0,13.89,13.89
20.0,12.68225529673109,7.611813183278741
21.0,12.41843522343867,11.473038694088698
22.0,11.73650264675134,7.787601781084416
23.0,12.092559186139718,11.567401298411335
