interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.929107228222865,11.70465494589458
3.0,12.460683970858614,11.989960569326083
4.0,12.320026447582435,11.923767249684133
5,13.89,13.89
6,13.89,13.89
7.0,15.102304203342287,16.613399548560352
8.0,12.481677173320314,13.735938642790293
9.0,11.283004527761626,11.628962271701372
10.0,11.889285945555395,11.846547087941607
11.0,10.433581407175694,12.041098716829698
12.0,9.921711738256368,11.335941170410802
13.0,12.32152984341074,13.597248793868445
14.0,11.78408950052582,13.427137522088934
15.0,10.99153675259955,11.795931249007078
16,13.89,13.89
17.0,12.853489797300728,12.102387548322326
18.0,13.230571006514264,11.884870287219405
19.0,9.242645154609312,10.803171052691622
20.0,11.412251009151785,12.243942669570684
21,13.89,13.89
22.0,9.887526267002931,9.239225807351566
23,13.89,13.89
24.0,13.026601483808184,14.726675395038018
25.0,13.269159563315945,13.325871546397408
