interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.945796099804689,13.89
9,13.89,5.419676471277473
10,13.89,13.89
11,13.89,13.89
12.0,12.379911132028202,11.556226291069724
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.041010999314432,13.320327922879821
17.0,12.400464544228178,11.285749730492116
18.0,13.166290309988199,12.24767344609402
19.0,11.66060800303439,9.05211063013163
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.888864383080206,12.152435516544719
24.0,12.519548207577312,11.770745021059392
