interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.70094888636838,12.4089803455313
4.0,11.582551547437363,12.152255708710488
5.0,12.138181337612377,13.203217412946092
6.0,12.552620022918113,13.19133381600823
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.239710600612598,13.593238082880688
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.523443843864811,12.485967650678239
19,13.89,13.89
20,13.89,13.89
21.0,12.182622603331737,12.542887327758777
22.0,12.825724828944638,13.03373218128988
