interval,instspeed,avgspeed
0.0,11.1704852396618,11.403367753003973
1.0,13.17820424872795,13.437581752394422
2.0,11.86548411020595,12.582744798771696
3.0,12.620645658434162,12.298472900046784
4.0,10.92136567150207,11.026845636558976
5.0,11.623506407545383,11.744725256361209
6.0,13.13163866534263,13.355304203066911
7.0,12.559125887929339,12.916446499284925
8.0,12.705599915091092,12.722339588359139
9.0,11.149546999544233,12.598067234666885
10.0,10.37553505417048,11.109161346391181
11.0,11.214050305297585,11.74539012383624
12.0,12.743688859165944,13.560431881893843
13.0,13.017606226955833,13.442191118645686
14.0,11.253889336994503,11.401112355299702
15.0,12.397854150143523,12.767538425696388
16.0,11.299557140220081,11.74397192836233
17.0,11.514688331142624,11.721443626669938
18.0,11.133818066441615,11.39581457089126
19.0,12.556382168527108,12.903052654493719
20.0,13.008653324807554,12.858340135893208
21.0,12.22993182172246,12.566714477970837
22.0,11.894638579104393,11.938746396379072
23.0,13.835172377648476,14.058616176548824
24.0,10.920960156173926,11.176197886704799
