interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.15896415943761,20.835
2.0,11.948992609106234,20.835000000000004
3.0,13.270038816803122,20.835
4.0,13.98197893872984,20.835
5.0,12.045346706838998,20.835
6.0,11.65930193156715,20.835
7.0,13.121007701692594,20.835
8.0,12.160082647108133,20.835
9.0,12.728979498612388,20.835
10.0,11.756404368045079,20.835
11,13.89,13.89
12,13.89,13.89
13.0,12.22632414337822,20.835
14.0,14.482980667396472,20.835
15,13.89,13.89
16.0,12.639796961535552,20.835000000000004
17.0,11.707600606675104,20.835
18.0,11.588351534129744,20.835
19.0,12.919203849099127,20.835
20,13.89,13.89
21.0,13.145887728855007,20.835
22.0,10.819017865680062,20.835
23.0,11.17028710429475,20.835
