interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.831083928486043,16.739039294591024
2.0,13.536631011062166,17.848588967876985
3.0,14.134722855194465,18.415552746515992
4.0,12.372571735501646,15.494324185258536
5.0,14.07297739907166,18.267257146198148
6.0,13.698255304991813,17.840641155353364
7.0,12.81906789880852,16.867151799960425
8.0,14.5446742501414,19.01124151563065
9,13.89,13.89
10.0,11.251848829571518,14.984101949446007
11.0,13.492469811395564,17.74127798275047
12,13.89,13.89
13.0,13.522572289427682,17.759747248203293
14.0,11.347408588438508,15.088855547023398
15.0,12.708464111605803,16.55581942903023
16,13.89,13.89
17.0,12.150571614906568,15.900320508741553
18,13.89,13.89
19.0,13.526500810770331,17.63357221195776
20.0,12.5804751142868,16.574460942108285
21,13.89,13.89
22.0,12.4047403375539,16.3695985225743
23.0,13.619278547443816,17.447152154718
