interval,instspeed,avgspeed
0.0,12.154919006198615,7.962054989172001
1.0,8.854644167914714,13.89
2.0,13.89,9.00048679936936
3.0,13.713890329806318,12.036766932270597
4.0,13.016916179228758,6.556183706144794
5.0,13.89,13.89
6.0,11.366863110040695,10.626184145197515
7.0,13.61774769163112,12.911283147295437
8.0,13.23433841608827,12.578447575282915
9.0,12.494758208597426,12.663587569470863
10.0,11.93440490221041,6.255741578205132
11.0,12.602798498183285,12.21867783387906
12.0,13.789263488721751,8.7424599813726
13.0,13.49750696024308,14.330447493308062
14.0,12.778959604115038,3.757286138102253
15.0,14.846638430929815,11.048184590652795
16.0,12.84526776320847,10.110886205823142
17.0,12.279677444253288,10.301623465454501
18.0,12.68523637474926,11.433987463930217
19.0,12.214485759289904,9.287812058473031
20.0,14.247662244572997,9.231397360930758
21.0,15.57506380096464,16.725632864174077
22.0,13.655158695781198,12.990737448076255
23.0,11.804424164946756,12.026966878356166
24.0,12.706877356200302,12.084717915630602
