interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.641132518405849,11.775329023703065
2.0,13.650309459245534,5.958855008433308
3.0,11.620603232969197,9.916308272895352
4.0,12.27011369453829,5.303324753917438
5.0,12.613517562251337,9.249567753732146
6.0,13.320864478818857,8.668888608025101
7.0,12.138026800548817,10.094452025398454
8,13.89,13.89
9.0,11.213387751343006,6.313119069638642
10.0,10.84169521326433,4.051535476852558
11.0,11.677984029125923,7.3440814042106775
12.0,13.331690516655996,10.39023842584698
13.0,12.369096395757749,6.356443708738038
14.0,12.382045973600844,8.342475806273903
15.0,11.231606599295493,11.925731512736379
16.0,10.954389223115522,5.817279085170213
17.0,12.27770237931074,11.105717696402506
18.0,12.145786357511392,9.397073379476012
19.0,12.141048209957068,6.288069492732323
20.0,11.763584546830616,6.401214246477987
21.0,13.903545284046112,10.563957596035664
22.0,12.163421467186362,8.902180095850662
23.0,12.376394847181613,7.612728693408556
24.0,11.693136373810598,7.4792526462876845
