interval,instspeed,avgspeed
0.0,11.438558274574364,8.63334221142971
1.0,7.98828270781393,4.280422185693712
2.0,12.880442921830705,13.037074784610216
3.0,12.122917907044958,11.80197418197139
4.0,13.230099114112988,10.757204263920455
5.0,13.030402200162756,9.970259031298843
6.0,13.89,13.89
7.0,8.361768846746852,5.415715485934854
8.0,13.049601384174007,14.194406721016758
9.0,13.620633685203222,13.10559959259545
10.0,13.89,13.89
11.0,11.657176321365506,11.699029492037472
12.0,11.42615044377849,10.692239483322783
13.0,11.320225209786464,5.175294433234076
14.0,12.347500442751164,13.158175865784251
15.0,13.89,13.89
16.0,11.794250492153395,11.204432270563451
17.0,14.816962349690447,11.447738217599285
18.0,13.962748950815788,14.767740051943134
19.0,11.55210380053105,11.156785549943828
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.047866147833483,15.013403983908683
