interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.145048765081928,10.909306996676357
2.0,12.210117642294591,10.791216436104701
3,13.89,13.89
4.0,14.239359352300504,14.592126934669688
5.0,12.82767708737791,13.743754675956303
6.0,14.122652914014536,14.322676272608936
7.0,11.917384214029056,10.97470495543078
8.0,11.80723806350481,11.581511590244984
9,13.89,13.89
10,13.89,13.89
11.0,13.582706132102414,14.213948586381834
12,13.89,13.89
13.0,13.243415826174145,14.456121415560938
14,13.89,13.89
15.0,11.48840772501028,12.298622708077632
16.0,11.416609203183926,12.347996412397519
17.0,12.182646031657695,11.99586686092591
18,13.89,13.89
19.0,12.941100652612487,13.955710998754315
20.0,13.852552416573143,15.124711825215817
21,13.89,13.89
22,13.89,13.89
23.0,12.103976895153428,10.728564843058072
