interval,instspeed,avgspeed
0.0,13.220647428492224,13.071762775797117
1.0,13.89,13.89
2.0,12.740376260728063,12.397315297046921
3.0,12.871081312014685,11.74185575770175
4.0,13.069441951532308,13.342550510209259
5.0,11.446879936368745,11.66770726820277
6.0,16.43888227524195,13.469467322213838
7.0,13.89,13.89
8.0,13.18771783398617,13.480512616144765
9.0,11.649743407279418,11.436875463380403
10.0,13.89,13.89
11.0,12.087269460353603,11.915477613585285
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.624115122934962,11.7579424005054
15.0,12.095114257267634,12.788859459004692
16.0,13.89,13.89
17.0,12.40472399874524,12.234301308685414
18.0,11.792719184503047,11.874242893771589
19.0,11.271721049073129,11.322951333595608
20.0,13.89,11.00655826874033
21.0,10.71871660320471,6.879232351760845
22.0,12.129547751762495,12.49946755300136
23.0,11.31366197987346,11.408420069018891
24.0,12.896535274383828,11.545070901047856
