interval,instspeed,avgspeed
0.0,12.682559660930522,12.684634714496422
1.0,14.596694158876614,14.182895643402052
2.0,12.610552633886341,10.770838480249958
3.0,13.33878070966738,12.586826667012243
4.0,11.538861748131382,11.334740501828461
5.0,12.854579692840273,12.317634250974931
6.0,12.00979687226822,4.421287578350005
7.0,12.21611818641497,9.68931881523735
8.0,12.7336190041255,11.303139706028063
9.0,13.89,7.47742752308925
10.0,13.511253495257849,13.028947234227052
11.0,13.129499011538334,8.25141839639034
12.0,12.870153047519159,8.61621843773745
13.0,12.06531248355638,12.171370050445681
14.0,11.92978635682778,11.54547097009696
15.0,12.573436649296555,12.857118959877923
16.0,10.821748591029296,7.466956501440597
17.0,12.058678305707916,11.308460289083307
18.0,12.299891810510543,10.160854443316076
19.0,14.030348331245236,14.696010712173868
20.0,11.84628033667853,6.004487704736733
21.0,11.530877128323448,9.071656938631786
22.0,15.26797497503448,6.1449207120148515
