interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.822577971395962,20.835
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,10.938118063269066,19.023567167515957
18.0,12.116861203330728,20.752385372435935
19.0,13.375735126253154,20.835
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.512040761754475,20.835
24.0,11.128830516347366,18.76037719944856
