interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.72171211570491,4.13387902308273
4.0,12.15738592820361,8.984054576494707
5.0,10.777635547726723,7.025924970292667
6.0,13.382765490194174,6.062244359202196
7,13.89,13.89
8,13.89,13.89
9.0,11.098442552273934,11.758895540234807
10.0,14.63381698314126,13.621482695069249
11.0,12.956448553772956,12.184362333684543
12.0,12.365506805511693,7.422508036858375
13.0,12.393129740329472,13.44232633205119
14.0,13.716613611136907,13.88976391221106
15.0,12.485479300608644,11.47117386855936
16.0,12.938701326640716,3.062161819025169
17.0,13.268214241012666,11.906250961377175
18.0,12.55298683811959,13.89
19.0,12.961583934009099,7.761466577424969
20.0,12.557032826238272,11.785417226743881
21,13.89,13.89
22,13.89,13.89
23.0,13.446052435029252,8.276637102519244
