interval,instspeed,avgspeed
0.0,8.963212250265698,20.835
1.0,9.053497002030973,20.835
2.0,9.191347554692538,20.835
3.0,8.000632133377598,20.835
4.0,9.41212392467087,20.835
5.0,13.89,13.89
6.0,13.89,13.89
7.0,8.489809576627922,20.835
8.0,7.851475552787453,20.835
9.0,9.846116424419211,20.835
10.0,8.465393633688114,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,8.525247920354223,20.835
16.0,7.505887304079505,20.835
17.0,13.89,13.89
18.0,6.224855436208513,20.835
19.0,8.822568797311991,20.835
20.0,8.73458364812747,20.835
21.0,8.560195599161307,20.835
22.0,8.812271793705433,20.835
23.0,9.638001770613688,20.835
24.0,7.68576094511482,20.835
