interval,instspeed,avgspeed
0.0,11.69275305826054,10.079945821450362
1.0,13.89,13.89
2.0,12.1901531467719,11.010475024197124
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.375552694505227,8.411265375686861
6.0,13.89,13.89
7.0,12.631675257877715,10.173747884557107
8.0,11.598994516928878,10.544598840998496
9.0,13.082887077878103,11.3620713369207
10.0,13.89,13.89
11.0,13.250801330000844,11.527095275145339
12.0,13.467707537738134,11.403478533642916
13.0,13.89,13.89
14.0,13.068284415692874,11.655595494617216
15.0,10.64256385694422,11.961035349996445
16.0,13.89,13.89
17.0,9.707458250132554,8.519566324607753
18.0,14.499536547384308,10.382931492568998
19.0,13.89,13.89
20.0,12.495189989328466,10.550643260809506
21.0,13.89,13.89
22.0,15.695545827772197,11.480017828217715
23.0,13.89,13.89
24.0,13.163619596396819,8.19200121877363
