interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.579871856928552,20.835
2.0,8.87934434370657,15.470292870761474
3.0,8.963638849041908,20.835
4.0,9.557683508902077,20.835
5.0,8.98296336470339,20.835
6.0,9.06799272864358,20.835
7.0,10.272338133743816,20.835
8.0,8.567869360743117,20.835
9.0,9.313517064494174,20.835
10.0,9.198471723011654,20.835
11,13.89,13.89
12.0,7.673010871859872,20.835
13.0,9.151302091683577,20.835
14.0,9.453782209344263,20.835
15.0,8.911837995792634,20.835
16.0,7.232921295137788,20.835
17.0,8.373992976863326,20.835
18.0,8.77641560564091,20.835
19.0,9.29339965380301,20.835
20,13.89,13.89
21,13.89,13.89
22.0,8.338360451373605,20.835
23.0,9.585933237962704,20.835
