interval,instspeed,avgspeed
0.0,11.582212640494932,4.079208076266126
1.0,11.305893313930646,11.311510910574208
2.0,12.398375976806392,11.106484882156465
3.0,13.509993310753028,11.261682848615372
4.0,13.89,13.89
5.0,11.704503645750089,11.001946092270872
6.0,13.89,13.89
7.0,13.323534218343484,12.09773193022404
8.0,12.623737448408724,11.323244373970137
9.0,13.021216097379854,11.122960742009989
10.0,12.190073503107318,4.267824124122909
11.0,13.316807671016718,11.83109835050838
12.0,12.297654440841455,7.340255830622177
13.0,13.89,13.89
14.0,11.401173208131285,7.847699081128429
15.0,13.89,13.89
16.0,13.784104207590854,11.484640243347615
17.0,13.89,13.89
18.0,14.10195999757258,13.035427164232617
19.0,11.749437990683127,12.352570527330709
20.0,10.814294872281064,8.676117094048603
21.0,13.017990696277733,10.9340188785728
22.0,11.592782377221813,6.811432760583214
23.0,11.181210670226015,8.753447262593902
