interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.004157470090675,17.85385578477679
2,13.89,13.89
3.0,12.009206880141624,14.86633565391126
4.0,11.192166482816782,14.651967576526095
5,13.89,13.89
6,13.89,13.89
7.0,10.754684199850738,14.255467217766856
8,13.89,13.89
9,13.89,13.89
10.0,11.583384412360497,14.489670446178899
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.061368902302286,14.763214020828075
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.04798868380113,15.994637497210226
23.0,10.891913838405486,13.98692612982939
24.0,12.104770227645266,15.451668798770996
