interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.10953283996137,12.532989199768894
3.0,12.689590152712972,11.720678967700998
4.0,12.546187602418428,7.236978970171219
5.0,11.303432892278389,11.462402674698277
6.0,11.987551123943742,11.751327383518273
7.0,9.813086041971623,3.266543407452348
8.0,13.354114805471966,13.184008004388907
9.0,13.394943487667703,10.036085218149065
10,13.89,14.72782967878333
11.0,12.303620423186567,11.83795751850492
12,13.89,13.89
13,13.89,13.89
14.0,12.81861271732404,13.11499620081041
15.0,11.639785184083802,11.906819169863029
16.0,13.802051556910644,14.301278547938022
17.0,11.159067154122496,4.45342304469262
18.0,12.1936557804545,13.89
19.0,14.15235074320378,8.280292792664516
20,13.89,13.89
21.0,13.037539965065026,12.376080472171704
22.0,13.672082872257398,13.588150214954723
23,13.89,13.89
24.0,13.80852031348543,13.89
