interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.697510402829897,13.1825371618237
2.0,13.678325285917126,12.105683183124986
3.0,12.62803964547769,11.45059404725218
4.0,10.531871160009876,10.544198732146164
5.0,11.359286415271484,10.735390147432696
6.0,14.02834861599611,12.753910986952668
7.0,10.774311664571997,10.591175131723057
8.0,12.352533624219253,11.600361969135431
9,13.89,13.89
10.0,11.857984219705411,11.60077990852845
11.0,12.998277700897063,12.148031302206029
12.0,12.042513593832544,11.243787881477251
13,13.89,13.89
14,13.89,13.89
15.0,12.424445325852647,11.377813595310357
16.0,13.103168090549678,12.128055562361013
17,13.89,13.89
18.0,12.548230444373292,11.755082582099877
19.0,14.610289139304516,13.436972932611125
20.0,12.831868670186418,12.240909694599072
21.0,11.93920837049112,11.661110623864039
22.0,13.366164884382215,12.446291831322057
23.0,13.779560109377055,12.568548928811179
24.0,11.159237384426811,10.840503039281481
