interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.574137736315517,13.545760102782289
2.0,13.122527326624171,11.965455280644868
3.0,12.788865857571714,12.262582726420625
4.0,12.669543127413148,12.54328781345788
5.0,12.28802057026737,12.110900869195039
6.0,12.821728829657276,12.753698169380352
7.0,12.922678929750402,12.891810103746737
8.0,14.138643320412442,13.495692369311225
9.0,12.64920338053604,12.981528187902668
10.0,11.65826738772753,12.383449732672831
11.0,12.74516607895158,12.672520857012277
12.0,10.27768883447008,11.018431435959485
13.0,11.11566195516974,10.521338383783737
14.0,13.064462972426234,12.805890843489374
15.0,11.843023422684304,11.681560092493433
16,13.89,13.89
17.0,12.736946360677205,12.877072145317007
18.0,12.379669162498857,12.491073059239902
19.0,11.880895592376866,11.504756460430979
20.0,13.637437668725369,14.020603581764668
21.0,12.580431418295175,12.617353137771161
22.0,13.302141168349143,12.493790653320076
23.0,11.888236158301163,11.825639896361388
