interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,5.81638840094166,6.712074517718412
6.0,6.552409866813822,10.505187282561083
7,13.89,13.89
8,13.89,13.89
9.0,8.701839623212411,9.92046869952519
10.0,7.7393981171234785,8.42619112128719
11,13.89,13.89
12,13.89,13.89
13.0,7.4549962493048225,10.90176693963653
14,13.89,13.89
15.0,8.812709794702428,10.204565947193514
16.0,6.454025513073119,10.093199645619356
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,6.528313208517916,10.321936698696426
21,13.89,13.89
22.0,7.527444492535885,10.413626980664208
23.0,7.695555525343336,11.341505518832324
24.0,7.827930857872784,10.16275858271
