interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.587269725216464,10.44704270498754
2.0,12.82017570797367,12.151109111733879
3.0,12.557833699562615,12.178653659062986
4.0,12.88295099945026,13.072594621282741
5.0,12.819526053692423,12.953579790228941
6.0,12.56660916425732,2.0316242226154175
7,13.89,13.89
8.0,11.56541261541178,11.25854274853625
9.0,12.128791158231316,8.354068654111751
10.0,11.32929672757483,7.459752494334224
11.0,12.398708904271578,8.960145810845685
12.0,12.159257098993848,12.05567439800198
13.0,12.955282201063094,12.02925158184622
14.0,15.080122812814894,13.425537512036218
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.441443989644467,13.609431040238213
19.0,12.449680088641722,12.115267370952951
20.0,12.77963311587073,11.800009301176512
21,13.89,13.89
22.0,12.471044716815605,9.790104729006808
23.0,15.70915740378386,11.866915697306991
