interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.773685334085778,10.407086126755516
3,13.89,13.89
4.0,13.516344832563146,7.240884355754349
5.0,12.806026049092653,13.333096317681145
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.830531590725876,12.536230299280644
11,13.89,13.89
12.0,12.771488165707915,11.591491387588938
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.275674832476566,13.89
17.0,15.060287909768949,13.055723817700141
18,13.89,13.89
19.0,12.275400140761755,11.192126661837474
20,13.89,13.89
21.0,14.199562638077468,13.89
22,13.89,12.711730692351091
23.0,11.200532952005842,11.841605857516125
