interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.089489167802638,2.792579234361803
2,13.89,13.89
3.0,11.629091405823802,10.900599684044021
4.0,11.437558055821752,2.6969633054070763
5.0,13.18024548583287,13.411580714775903
6.0,12.223417012555087,12.409521630272094
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.019163913924514,10.056506766203587
12,13.89,13.89
13.0,12.849690797814826,3.2972553562467635
14.0,11.033780729142338,10.168619550290012
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.85565389973144,13.89
19,13.89,12.254606967483596
20,13.89,13.89
21,13.89,13.89
22.0,12.690017057385749,13.557525845501281
